timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-19 03:00:00+00:00,ETHUSD,3211.365,3194.405,3211.365,0.012181,3215.704345703125,3195.1181640625,3205.491943359375
2026-01-19 04:00:00+00:00,ETHUSD,3215.5175,3203.77,3210.839,0.16977861,3211.781494140625,3197.815185546875,3213.28564453125
2026-01-19 05:00:00+00:00,ETHUSD,3215.128,3197.279,3202.096,3.011510229,3220.793701171875,3206.257080078125,3211.591064453125
2026-01-19 06:00:00+00:00,ETHUSD,3203.135,3188.0135,3193.2955,0.039875576,3220.088623046875,3197.318115234375,3203.14453125
2026-01-19 07:00:00+00:00,ETHUSD,3207.4125,3195.2385,3205.6555,0.133059264,3200.9306640625,3188.031005859375,3190.51220703125
2026-01-19 08:00:00+00:00,ETHUSD,3219.4,3196.825,3212.627,0.42356795,3207.740478515625,3195.365966796875,3203.892333984375
2026-01-19 09:00:00+00:00,ETHUSD,3211.3295,3205.024,3207.106,0.002767,3221.342529296875,3196.428955078125,3209.3818359375
2026-01-19 10:00:00+00:00,ETHUSD,3213.9145,3204.004,3213.9145,0.113700995,3210.551025390625,3205.931640625,3206.566650390625
2026-01-19 11:00:00+00:00,ETHUSD,3229.3,3211.9475,3220.695,0.43140334,3217.350341796875,3201.55029296875,3214.99609375
2026-01-19 12:00:00+00:00,ETHUSD,3233.18,3218.165,3222.2345,0.014989,3230.89990234375,3209.695556640625,3218.64208984375
2026-01-19 13:00:00+00:00,ETHUSD,3223.474,3210.9545,3215.805,0.016766967,3232.5576171875,3214.764404296875,3221.166015625
2026-01-19 14:00:00+00:00,ETHUSD,3220.2,3202.5945,3210.597,0.193042028,3223.137451171875,3209.031982421875,3214.067626953125
2026-01-19 15:00:00+00:00,ETHUSD,3218.95,3207.496,3215.129,0.231040274,3221.352294921875,3205.150390625,3210.63720703125
2026-01-19 16:00:00+00:00,ETHUSD,3225.78,3212.05,3222.615,0.010980958,3220.09228515625,3207.152587890625,3212.61474609375
2026-01-19 17:00:00+00:00,ETHUSD,3222.64,3216.0175,3217.768,3.008409543,3224.721435546875,3210.2919921875,3218.2783203125
2026-01-19 18:00:00+00:00,ETHUSD,3216.32,3207.3,3212.745,0.005696998,3220.826904296875,3212.275146484375,3214.483154296875
2026-01-19 19:00:00+00:00,ETHUSD,3221.667,3214.629,3216.743,0.004422919,3215.99853515625,3205.091796875,3211.024169921875
2026-01-19 20:00:00+00:00,ETHUSD,3222.4375,3210.4135,3212.415,0.119707526,3221.892333984375,3210.691162109375,3215.259765625
2026-01-19 21:00:00+00:00,ETHUSD,3218.3465,3209.2,3211.9815,0.02135,3222.23486328125,3207.74609375,3211.199951171875
2026-01-19 22:00:00+00:00,ETHUSD,3213.41,3185.265,3185.265,0.019164,3220.02099609375,3207.103759765625,3211.406494140625
2026-01-19 23:00:00+00:00,ETHUSD,3195.135,3163.563,3187.4115,0.587107361,3214.830322265625,3187.718994140625,3189.16845703125
2026-01-20 00:00:00+00:00,ETHUSD,3196.7,3174.8,3180.6665,0.070795124,3196.387451171875,3165.473388671875,3190.39794921875
2026-01-20 01:00:00+00:00,ETHUSD,3196.258,3174.8945,3191.755,0.053245,3200.468994140625,3181.6220703125,3183.17431640625
2026-01-20 02:00:00+00:00,ETHUSD,3197.405,3176.9,3189.8865,0.05966322,3199.5029296875,3179.23779296875,3195.543701171875
2026-01-20 03:00:00+00:00,ETHUSD,3192.7385,3182.335,3184.5425,0.538246,3201.31591796875,3180.6494140625,3193.241943359375
2026-01-20 04:00:00+00:00,ETHUSD,3187.0785,3167.185,3170.031,0.310386881,3195.086181640625,3185.53076171875,3186.25537109375
2026-01-20 05:00:00+00:00,ETHUSD,3171.545,3152.709359605,3170.35,0.17788673,3188.48828125,3166.841552734375,3172.274169921875
2026-01-20 06:00:00+00:00,ETHUSD,3168.15,3107.015,3113.1145,0.142121325,3171.4990234375,3152.21826171875,3172.5830078125
2026-01-20 07:00:00+00:00,ETHUSD,3128.074,3108.54,3120.65,3.202386731,3168.183349609375,3117.012451171875,3120.28271484375
2026-01-20 08:00:00+00:00,ETHUSD,3118.3285,3082.7195,3103.11,0.026935964,3123.163330078125,3115.23974609375,3124.857177734375
2026-01-20 09:00:00+00:00,ETHUSD,3102.9,3085.68,3090.5685,0.331933025,3114.655517578125,3085.386962890625,3106.735595703125
2026-01-20 10:00:00+00:00,ETHUSD,3104.0,3088.515,3100.0505,0.809507565,3103.782470703125,3090.579345703125,3095.28076171875
2026-01-20 11:00:00+00:00,ETHUSD,3109.85,3101.0,3107.283,0.245169131,3107.489013671875,3093.422607421875,3104.212890625
2026-01-20 12:00:00+00:00,ETHUSD,3111.4695,3100.465,3109.025,0.057813988,3113.12548828125,3104.739990234375,3107.679931640625
2026-01-20 13:00:00+00:00,ETHUSD,3110.3315,3072.1,3076.3035,0.194331,3115.065185546875,3100.954345703125,3111.64697265625
2026-01-20 14:00:00+00:00,ETHUSD,3086.05,3032.515,3043.755,0.545379677,3114.072265625,3074.9833984375,3084.15576171875
2026-01-20 15:00:00+00:00,ETHUSD,3046.6,2993.004,3029.6825,1.635112315,3090.414306640625,3038.20556640625,3048.67236328125
2026-01-20 16:00:00+00:00,ETHUSD,3039.82,2996.63,3006.868,0.273299203,3039.796630859375,2992.677001953125,3024.271484375
2026-01-20 17:00:00+00:00,ETHUSD,3018.775,2984.0025,2996.8,8.614261874,3033.54052734375,2996.834716796875,2999.47412109375
2026-01-20 18:00:00+00:00,ETHUSD,3005.625,2985.28125,2988.59,3.687576425,3008.80078125,2973.073974609375,2989.18701171875
2026-01-20 19:00:00+00:00,ETHUSD,2999.022,2977.168,2992.15,0.792611587,2995.841552734375,2976.80712890625,2981.326416015625
2026-01-20 20:00:00+00:00,ETHUSD,3003.3,2982.455,3001.3525,3.005196597,2990.767578125,2962.58349609375,2982.969970703125
2026-01-20 21:00:00+00:00,ETHUSD,3002.629,2986.1,2990.05,0.41057,2998.17626953125,2977.90673828125,2999.869140625
2026-01-20 22:00:00+00:00,ETHUSD,3050.0753571429,2927.4025,2947.315,0.222519102,2998.458251953125,2981.359130859375,2985.99169921875
2026-01-20 23:00:00+00:00,ETHUSD,2948.965,2927.63,2935.92,0.136193,3047.41796875,2930.110595703125,2952.130615234375
2026-01-21 00:00:00+00:00,ETHUSD,2964.17,2918.5005,2956.18,0.43406362,2948.0673828125,2927.975341796875,2933.71142578125
2026-01-21 01:00:00+00:00,ETHUSD,2969.7465,2952.566,2961.4455,1.209153,2958.50341796875,2911.955322265625,2950.380126953125
2026-01-21 02:00:00+00:00,ETHUSD,2971.5,2955.0,2957.74,0.101868,2963.69873046875,2947.50537109375,2956.930419921875
2026-01-21 03:00:00+00:00,ETHUSD,2979.6108,2957.95,2978.1915,0.417901204,2965.728271484375,2951.61669921875,2958.6318359375
2026-01-21 04:00:00+00:00,ETHUSD,2983.2,2970.47,2976.293,0.05495588,2974.71240234375,2957.5078125,2976.92138671875
2026-01-21 05:00:00+00:00,ETHUSD,2998.6,2973.352,2988.91,2.23288558,2983.111328125,2970.2939453125,2976.5419921875
2026-01-21 06:00:00+00:00,ETHUSD,2990.135,2973.6,2976.54,20.070163288,2998.281005859375,2971.9990234375,2986.28466796875
2026-01-21 07:00:00+00:00,ETHUSD,2982.85,2963.7735,2967.536,0.082191994,2989.1220703125,2974.0107421875,2975.957275390625
2026-01-21 08:00:00+00:00,ETHUSD,2971.61,2954.0825,2961.967,0.126668007,2982.482421875,2961.90771484375,2966.1923828125
2026-01-21 09:00:00+00:00,ETHUSD,2970.7575,2947.3,2950.8445,0.525671828,2966.29833984375,2952.6220703125,2958.919921875
2026-01-21 10:00:00+00:00,ETHUSD,2965.9,2949.07,2961.65,0.006188,2966.53271484375,2943.656005859375,2948.900390625
2026-01-21 11:00:00+00:00,ETHUSD,2968.085,2936.155,2941.04,1.076306267,2961.7216796875,2949.685546875,2961.24658203125
2026-01-21 12:00:00+00:00,ETHUSD,2942.888,2900.51,2928.13,1.624110734,2965.534423828125,2934.5869140625,2940.107666015625
2026-01-21 13:00:00+00:00,ETHUSD,2941.75,2917.07,2926.1275,10.876906693,2936.965576171875,2898.955078125,2925.140625
2026-01-21 14:00:00+00:00,ETHUSD,2991.575,2922.0185,2978.57,0.459836674,2937.40576171875,2917.725830078125,2924.2119140625
2026-01-21 15:00:00+00:00,ETHUSD,3022.5565,2973.2025,2999.6395,1.350326425,2987.2333984375,2928.588623046875,2981.02783203125
2026-01-21 16:00:00+00:00,ETHUSD,3001.9,2883.88,2890.5845,6.520826495,3026.69140625,2994.80322265625,2998.9921875
2026-01-21 17:00:00+00:00,ETHUSD,2910.75,2864.952,2900.7,0.713173757,2991.044677734375,2896.38134765625,2912.436279296875
2026-01-21 18:00:00+00:00,ETHUSD,2931.066,2885.985,2925.3075,2.174385105,2919.22705078125,2874.365966796875,2910.716796875
2026-01-21 19:00:00+00:00,ETHUSD,3065.665,2914.47,3051.86,0.12158913,2935.572265625,2887.127197265625,2925.376953125
2026-01-21 20:00:00+00:00,ETHUSD,3055.298,3001.443,3028.79,0.403735374,3036.1552734375,2909.656005859375,3030.260986328125
2026-01-21 21:00:00+00:00,ETHUSD,3040.65,3018.622,3030.478,1.271839108,3034.4501953125,3005.97998046875,3020.175537109375
2026-01-21 22:00:00+00:00,ETHUSD,3041.582,3007.445,3008.285,0.556060749,3039.618408203125,3025.138671875,3036.612060546875
2026-01-21 23:00:00+00:00,ETHUSD,3021.285,2970.4855,2978.6975,0.018540455,3042.24609375,3012.993896484375,3012.261962890625
2026-01-22 00:00:00+00:00,ETHUSD,3009.01,2980.185,3001.66,0.035014471,3018.615478515625,2972.0048828125,2977.10888671875
2026-01-22 01:00:00+00:00,ETHUSD,3029.865,3000.34,3025.5815,0.13941763,3006.04443359375,2988.802490234375,3004.066162109375
2026-01-22 02:00:00+00:00,ETHUSD,3034.7645,3013.041,3014.7105,0.036957,3033.05859375,3004.23876953125,3021.866455078125
2026-01-22 03:00:00+00:00,ETHUSD,3027.819,2996.875,3011.9325,0.132243853,3029.125,3018.1884765625,3012.989990234375
2026-01-22 04:00:00+00:00,ETHUSD,3021.736,3008.839,3019.6775,0.028597064,3025.195068359375,2999.341796875,3012.49609375
2026-01-22 05:00:00+00:00,ETHUSD,3023.8635,3012.1305,3016.4,0.017918626,3022.728271484375,3013.260498046875,3019.865966796875
2026-01-22 06:00:00+00:00,ETHUSD,3024.2465,3006.604,3017.3955,0.036399,3024.914306640625,3009.702392578125,3013.044921875
2026-01-22 07:00:00+00:00,ETHUSD,3018.7455,2997.55,2997.55,0.11595,3025.44482421875,3009.814697265625,3020.681640625
2026-01-22 08:00:00+00:00,ETHUSD,3005.23,2990.2005,3002.764,0.125743,3022.748291015625,3004.057861328125,3001.18359375
2026-01-22 09:00:00+00:00,ETHUSD,3014.559,3001.444,3011.92,0.355023117,3011.561279296875,2997.811767578125,3008.751708984375
2026-01-22 10:00:00+00:00,ETHUSD,3010.7165,2997.06,3000.4855,0.014867705,3019.347412109375,3007.250732421875,3013.31884765625
2026-01-22 11:00:00+00:00,ETHUSD,3004.129,2975.658,2983.657,0.007625,3013.91455078125,3004.373046875,3006.2373046875
2026-01-22 12:00:00+00:00,ETHUSD,2994.6265,2976.275,2987.315,0.261077,3008.25439453125,2988.3349609375,2991.554931640625
2026-01-22 13:00:00+00:00,ETHUSD,3006.7,2959.5925,2970.6405,0.426295196,3000.279052734375,2982.87158203125,2993.841552734375
2026-01-22 14:00:00+00:00,ETHUSD,2979.019,2932.674,2937.68,0.782380269,3007.07080078125,2966.199462890625,2979.318603515625
2026-01-22 15:00:00+00:00,ETHUSD,2964.639,2903.7,2941.0875,0.36461216,2986.589599609375,2942.56787109375,2951.2763671875
2026-01-22 16:00:00+00:00,ETHUSD,2954.6665,2921.425,2943.733,0.726929336,2973.9755859375,2917.067138671875,2948.5810546875
2026-01-22 17:00:00+00:00,ETHUSD,2960.525,2933.123,2959.1105,1.858462079,2962.25634765625,2932.1611328125,2945.9033203125
2026-01-22 18:00:00+00:00,ETHUSD,2968.86,2936.01,2936.01,0.924315102,2966.01953125,2938.522705078125,2961.14404296875
2026-01-22 19:00:00+00:00,ETHUSD,2961.09,2924.7435,2951.67,1.687241804,2974.361328125,2939.0302734375,2942.075927734375
2026-01-22 20:00:00+00:00,ETHUSD,2955.2255,2928.95,2935.465,1.510197293,2964.576904296875,2926.347900390625,2951.2353515625
2026-01-22 21:00:00+00:00,ETHUSD,2948.037,2930.9175,2943.5735,0.010789841,2960.23388671875,2932.0458984375,2938.5146484375
2026-01-22 22:00:00+00:00,ETHUSD,2954.59,2940.95,2948.685,0.032199,2950.210205078125,2929.883056640625,2946.621337890625
2026-01-22 23:00:00+00:00,ETHUSD,2951.4145,2939.487,2949.691,0.019556,2955.150390625,2949.749755859375,2952.730224609375
2026-01-23 00:00:00+00:00,ETHUSD,2953.451,2944.2325,2950.73,0.002583,2954.1669921875,2942.11328125,2948.943603515625
2026-01-23 01:00:00+00:00,ETHUSD,2966.125,2951.055,2966.125,0.178921293,2956.54345703125,2948.55908203125,2950.79052734375
2026-01-23 02:00:00+00:00,ETHUSD,2968.5555,2949.8975,2949.8975,0.091587398,2966.4267578125,2953.192138671875,2963.57958984375
2026-01-23 03:00:00+00:00,ETHUSD,2961.406,2951.114,2960.357,0.023674756,2967.92236328125,2953.304931640625,2954.380615234375
2026-01-23 04:00:00+00:00,ETHUSD,2980.8165,2961.75,2975.199,0.043275367,2962.771484375,2958.54833984375,2961.07373046875
2026-01-23 05:00:00+00:00,ETHUSD,2976.261,2961.38,2965.55,0.687233567,2981.3515625,2965.2861328125,2972.7197265625
2026-01-23 06:00:00+00:00,ETHUSD,2971.875,2934.35,2934.8935,0.00448,2977.130859375,2961.94580078125,2965.140380859375
2026-01-23 07:00:00+00:00,ETHUSD,2947.135,2931.565,2944.4875,0.008319,2972.229248046875,2937.003662109375,2939.03515625
2026-01-23 08:00:00+00:00,ETHUSD,2946.075,2920.17,2924.05,0.127372,2950.003173828125,2933.068359375,2946.511474609375
2026-01-23 09:00:00+00:00,ETHUSD,2931.65,2911.53,2917.4,0.527349638,2946.791015625,2922.619873046875,2925.64013671875
2026-01-23 10:00:00+00:00,ETHUSD,2929.322,2911.285,2926.6495,0.061626101,2931.15478515625,2906.6748046875,2915.352294921875
2026-01-23 11:00:00+00:00,ETHUSD,2942.035,2925.028,2937.4895,0.261896642,2927.371826171875,2907.06591796875,2927.809814453125
2026-01-23 12:00:00+00:00,ETHUSD,2936.14,2926.55,2931.3465,0.020598062,2946.323974609375,2929.384521484375,2938.35595703125
2026-01-23 13:00:00+00:00,ETHUSD,2940.3205,2924.3185,2927.145,24.036009069,2940.086181640625,2931.2685546875,2935.06787109375
2026-01-23 14:00:00+00:00,ETHUSD,2938.4155,2890.1105,2912.7095,0.233168343,2943.913330078125,2923.45556640625,2932.546630859375
2026-01-23 15:00:00+00:00,ETHUSD,2959.64,2896.06,2947.846,1.870940008,2936.57275390625,2892.4248046875,2916.724365234375
2026-01-23 16:00:00+00:00,ETHUSD,2975.735,2936.1575,2962.96,0.164030852,2958.243896484375,2901.53759765625,2943.318115234375
2026-01-23 17:00:00+00:00,ETHUSD,3014.73,2915.417913196,2984.455,3.095390833,2974.791015625,2945.159423828125,2962.859375
2026-01-23 18:00:00+00:00,ETHUSD,3003.355,2976.466,2985.1625,0.060547591,3019.52490234375,2915.79443359375,2988.899658203125
2026-01-23 19:00:00+00:00,ETHUSD,2985.534,2944.1905,2955.35,0.795095643,3006.9345703125,2989.508056640625,2995.72216796875
2026-01-23 20:00:00+00:00,ETHUSD,2959.9495,2927.81,2936.76,0.008139556,2985.552490234375,2951.243408203125,2957.755615234375
2026-01-23 21:00:00+00:00,ETHUSD,2948.959,2935.105,2941.008,0.013146957,2957.1748046875,2929.030029296875,2938.805908203125
2026-01-23 22:00:00+00:00,ETHUSD,2958.36,2938.928,2955.9,0.008037705,2949.7119140625,2938.19580078125,2944.36572265625
2026-01-23 23:00:00+00:00,ETHUSD,2955.15,2947.4745,2952.8155,0.005991,2962.385986328125,2943.522705078125,2958.79931640625
2026-01-24 00:00:00+00:00,ETHUSD,2955.052,2946.2,2947.25,0.067328516,2959.407958984375,2950.216552734375,2956.33251953125
2026-01-24 01:00:00+00:00,ETHUSD,2954.9365,2947.233,2951.244,0.165333588,2960.500244140625,2950.126953125,2952.6123046875
2026-01-24 02:00:00+00:00,ETHUSD,2957.7995,2950.7025,2955.0135,0.015370267,2957.71484375,2951.335205078125,2953.84326171875
2026-01-24 03:00:00+00:00,ETHUSD,2965.747,2954.49,2958.7015,0.025291,2959.54736328125,2950.467529296875,2957.317138671875
2026-01-24 04:00:00+00:00,ETHUSD,2962.62,2955.753,2958.45,0.028527,2967.44970703125,2953.846923828125,2958.318115234375
2026-01-24 05:00:00+00:00,ETHUSD,2961.245,2954.2225,2956.46,0.004635,2964.025146484375,2959.765380859375,2961.30859375
2026-01-24 06:00:00+00:00,ETHUSD,2959.3255,2955.75,2956.8335,0.002216,2961.55419921875,2953.6142578125,2955.6533203125
2026-01-24 07:00:00+00:00,ETHUSD,2959.199,2951.26,2952.72,0.061513741,2959.867919921875,2956.4853515625,2958.3193359375
2026-01-24 08:00:00+00:00,ETHUSD,2958.1905,2951.25,2957.969,0.076629405,2961.36474609375,2951.13671875,2954.34130859375
2026-01-24 09:00:00+00:00,ETHUSD,2959.2515,2955.03,2956.7,0.120744079,2962.2216796875,2953.748291015625,2958.520751953125
2026-01-24 10:00:00+00:00,ETHUSD,2958.03,2953.7135,2958.03,0.114399,2966.116455078125,2958.8623046875,2963.103515625
2026-01-24 11:00:00+00:00,ETHUSD,2960.3955,2955.56,2956.26,1.226426568,2961.222900390625,2953.876953125,2959.253662109375
2026-01-24 12:00:00+00:00,ETHUSD,2959.62,2953.417,2958.3315,6.005966,2959.974609375,2954.94970703125,2957.16357421875
2026-01-24 13:00:00+00:00,ETHUSD,2959.704,2945.193,2945.193,0.012999747,2958.471435546875,2953.419189453125,2956.703857421875
2026-01-24 14:00:00+00:00,ETHUSD,2956.1,2940.46,2954.943,0.050353,2957.29833984375,2944.576904296875,2947.095947265625
2026-01-24 15:00:00+00:00,ETHUSD,2963.485,2949.743,2953.2,0.024791966,2956.719970703125,2944.48095703125,2951.031005859375
2026-01-24 16:00:00+00:00,ETHUSD,2957.149,2947.5705,2954.575,0.043049745,2960.01513671875,2949.817138671875,2952.486083984375
2026-01-24 17:00:00+00:00,ETHUSD,2961.77,2953.3395,2959.605,0.013800427,2957.370361328125,2948.860107421875,2954.120361328125
2026-01-24 18:00:00+00:00,ETHUSD,2964.49,2957.75,2959.28,0.190570034,2960.693359375,2953.55908203125,2958.4951171875
2026-01-24 19:00:00+00:00,ETHUSD,2957.9365,2949.185,2949.605,0.330280282,2964.20458984375,2957.810791015625,2959.097900390625
2026-01-24 20:00:00+00:00,ETHUSD,2954.455,2948.7,2952.823,0.18822291,2957.805419921875,2949.14990234375,2951.287109375
2026-01-24 21:00:00+00:00,ETHUSD,2953.685,2946.4725,2953.685,0.002841,2955.19189453125,2948.645751953125,2952.614990234375
2026-01-24 22:00:00+00:00,ETHUSD,2959.945,2953.372,2957.364,0.062882704,2953.973876953125,2947.06884765625,2953.76806640625
2026-01-24 23:00:00+00:00,ETHUSD,2959.75,2948.1675,2948.71,0.04069825,2961.407958984375,2954.610595703125,2956.795654296875
2026-01-25 00:00:00+00:00,ETHUSD,2954.4395,2948.7605,2954.4395,0.00332,2957.980712890625,2948.232421875,2951.264892578125
2026-01-25 01:00:00+00:00,ETHUSD,2955.649,2944.935,2950.25,0.072263743,2954.501953125,2947.28173828125,2950.96875
2026-01-25 02:00:00+00:00,ETHUSD,2952.8,2948.5,2949.3255,1.440879388,2955.94482421875,2947.9833984375,2953.368408203125
2026-01-25 03:00:00+00:00,ETHUSD,2950.073,2933.45,2938.4275,0.1063112,2952.59375,2945.8603515625,2949.053955078125
2026-01-25 04:00:00+00:00,ETHUSD,2944.452,2935.25,2941.32,1.507968364,2947.885009765625,2934.00732421875,2940.99609375
2026-01-25 05:00:00+00:00,ETHUSD,2944.7465,2937.7,2943.7,0.005649,2939.38037109375,2930.416015625,2935.640380859375
2026-01-25 06:00:00+00:00,ETHUSD,2943.35,2931.5895,2938.7485,0.105519242,2943.0576171875,2938.023193359375,2942.734375
2026-01-25 07:00:00+00:00,ETHUSD,2940.53,2934.2385,2934.95,0.008919,2941.647216796875,2932.18359375,2938.434814453125
2026-01-25 08:00:00+00:00,ETHUSD,2940.755,2917.42,2924.833,0.106236137,2938.5166015625,2933.46484375,2934.7685546875
2026-01-25 09:00:00+00:00,ETHUSD,2935.1495,2923.0805,2931.7855,0.648473,2936.798583984375,2912.927001953125,2923.337890625
2026-01-25 10:00:00+00:00,ETHUSD,2943.2215,2931.275,2941.275,0.022078916,2934.2021484375,2920.822021484375,2929.873779296875
2026-01-25 11:00:00+00:00,ETHUSD,2941.48,2929.65,2933.18,0.114343976,2942.788330078125,2929.3486328125,2937.969970703125
2026-01-25 12:00:00+00:00,ETHUSD,2939.487,2928.343,2938.05,0.05128475,2941.7021484375,2929.546875,2938.65087890625
2026-01-25 13:00:00+00:00,ETHUSD,2941.053,2931.6,2938.3105,0.117871399,2941.385498046875,2928.78076171875,2936.981689453125
2026-01-25 14:00:00+00:00,ETHUSD,2939.045,2921.0,2929.0355,0.05293988,2943.5166015625,2931.78857421875,2938.764404296875
2026-01-25 15:00:00+00:00,ETHUSD,2932.145,2917.688,2922.85,0.02382804,2938.6279296875,2924.151123046875,2932.0009765625
2026-01-25 16:00:00+00:00,ETHUSD,2922.9635,2874.244,2894.45,0.200890014,2930.888916015625,2918.83935546875,2924.963623046875
2026-01-25 17:00:00+00:00,ETHUSD,2894.185,2876.46,2879.99,0.137773242,2911.9970703125,2863.8662109375,2888.383056640625
2026-01-25 18:00:00+00:00,ETHUSD,2897.096028571,2825.836,2844.865,5.033682968,2858.225830078125,2859.017578125,2869.47119140625
2026-01-25 19:00:00+00:00,ETHUSD,2850.9,2796.516,2809.964,21.131467781,2898.238525390625,2815.2294921875,2818.848388671875
2026-01-25 20:00:00+00:00,ETHUSD,2820.7,2785.6535,2807.464,1.715253071,2816.635986328125,2753.25244140625,2759.2958984375
2026-01-25 21:00:00+00:00,ETHUSD,2821.76,2799.85,2815.25,0.260389112,2788.01416015625,2752.325439453125,2777.598876953125
2026-01-25 22:00:00+00:00,ETHUSD,2814.7425,2787.2845,2803.635,3.623633602,2810.8193359375,2782.1533203125,2802.226318359375
2026-01-25 23:00:00+00:00,ETHUSD,2818.0215,2785.795,2814.831,0.150426,2806.54833984375,2783.395751953125,2794.76025390625
2026-01-26 00:00:00+00:00,ETHUSD,2843.21,2810.11,2839.628,0.060020427,2810.051025390625,2772.5224609375,2811.61083984375
2026-01-26 01:00:00+00:00,ETHUSD,2894.5655,2835.823,2878.8245,0.05215437,2850.201416015625,2807.582763671875,2840.659423828125
2026-01-26 02:00:00+00:00,ETHUSD,2880.3,2861.19,2862.68,0.138753542,2903.0849609375,2854.290283203125,2878.07470703125
2026-01-26 03:00:00+00:00,ETHUSD,2868.385,2838.125,2846.6,0.175616547,2881.903076171875,2858.876708984375,2863.337158203125
2026-01-26 04:00:00+00:00,ETHUSD,2870.9545,2846.39,2862.64,0.235316502,2868.9072265625,2841.690185546875,2848.404052734375
2026-01-26 05:00:00+00:00,ETHUSD,2869.625,2857.233,2866.3,0.41098663,2870.345458984375,2840.636474609375,2854.067626953125
2026-01-26 06:00:00+00:00,ETHUSD,2888.0,2863.35,2888.0,7.01877417,2868.61474609375,2855.69921875,2862.702392578125
2026-01-26 07:00:00+00:00,ETHUSD,2907.111,2883.3,2901.2,0.112549043,2886.629150390625,2860.6171875,2881.44189453125
2026-01-26 08:00:00+00:00,ETHUSD,2930.435,2894.89,2909.35,0.052235293,2901.876953125,2886.8544921875,2892.369140625
2026-01-26 09:00:00+00:00,ETHUSD,2910.092,2878.5175,2882.95,1.122573881,2924.002685546875,2899.82763671875,2904.211181640625
2026-01-26 10:00:00+00:00,ETHUSD,2898.02,2881.9935,2893.77,0.086863706,2896.824951171875,2877.659423828125,2881.478515625
2026-01-26 11:00:00+00:00,ETHUSD,2898.801,2886.3,2889.367,0.026882522,2889.353515625,2875.641845703125,2884.06787109375
2026-01-26 12:00:00+00:00,ETHUSD,2910.9405,2890.9,2900.4305,0.361329799,2890.623046875,2880.506103515625,2884.71240234375
2026-01-26 13:00:00+00:00,ETHUSD,2907.6665,2894.9065,2907.366,0.045724818,2906.21044921875,2888.987548828125,2895.14453125
2026-01-26 14:00:00+00:00,ETHUSD,2930.42,2874.271,2920.294,1.788784863,2904.564697265625,2895.936279296875,2901.7421875
2026-01-26 15:00:00+00:00,ETHUSD,2947.5855,2884.839,2895.27,6.665101217,2918.28125,2882.19873046875,2916.37548828125
2026-01-26 16:00:00+00:00,ETHUSD,2914.34,2889.16,2897.405,0.184946866,2945.067138671875,2890.493408203125,2908.6181640625
2026-01-26 17:00:00+00:00,ETHUSD,2912.6555,2883.9995,2906.526,2.430809615,2910.968505859375,2891.833984375,2898.16259765625
2026-01-26 18:00:00+00:00,ETHUSD,2931.1,2904.72,2928.2,0.521888133,2910.998779296875,2888.398193359375,2903.9375
2026-01-26 19:00:00+00:00,ETHUSD,2932.8,2917.22,2919.98,0.151341631,2928.4384765625,2902.29931640625,2922.636474609375
2026-01-26 20:00:00+00:00,ETHUSD,2926.5005,2896.3895,2897.955,0.102154177,2934.936767578125,2909.508056640625,2921.0107421875
2026-01-26 21:00:00+00:00,ETHUSD,2940.18,2892.825,2925.625,0.443365226,2928.75537109375,2900.209716796875,2911.00244140625
2026-01-26 22:00:00+00:00,ETHUSD,2933.5115,2916.83,2923.895,0.098743372,2939.43701171875,2899.69091796875,2922.95556640625
2026-01-26 23:00:00+00:00,ETHUSD,2941.722,2915.7595,2926.089,0.160526768,2934.926025390625,2915.936279296875,2929.18798828125
2026-01-27 00:00:00+00:00,ETHUSD,2927.955,2915.41,2917.775,0.29887,2945.850830078125,2913.9873046875,2924.738525390625
2026-01-27 01:00:00+00:00,ETHUSD,2936.0765,2909.161,2927.791,0.048245775,2934.216796875,2914.01904296875,2923.413330078125
2026-01-27 02:00:00+00:00,ETHUSD,2943.255,2929.825,2942.2765,0.028310917,2938.97900390625,2911.301025390625,2926.3994140625
2026-01-27 03:00:00+00:00,ETHUSD,2945.957,2932.8965,2937.65,0.152468795,2942.7109375,2923.82958984375,2935.772705078125
2026-01-27 04:00:00+00:00,ETHUSD,2952.015,2934.8,2937.6825,0.068211305,2945.913330078125,2932.919921875,2939.897216796875
2026-01-27 05:00:00+00:00,ETHUSD,2939.324,2930.741,2935.2295,0.107569448,2953.05615234375,2936.271484375,2940.4697265625
2026-01-27 06:00:00+00:00,ETHUSD,2939.1,2922.1945,2925.563,0.358269326,2943.373291015625,2936.23095703125,2939.048583984375
2026-01-27 07:00:00+00:00,ETHUSD,2934.9,2924.1855,2924.1855,0.188909776,2938.903076171875,2924.182861328125,2930.1767578125
2026-01-27 08:00:00+00:00,ETHUSD,2930.7,2915.75,2919.465,0.081745767,2936.874755859375,2923.657470703125,2926.652099609375
2026-01-27 09:00:00+00:00,ETHUSD,2917.95,2903.695,2903.85,0.406167062,2932.289306640625,2916.5673828125,2922.664794921875
2026-01-27 10:00:00+00:00,ETHUSD,2910.942,2897.5715,2899.3465,0.298519752,2922.530029296875,2905.44140625,2909.3955078125
2026-01-27 11:00:00+00:00,ETHUSD,2917.137,2896.015,2912.708,1.230434953,2910.3037109375,2898.470703125,2897.719482421875
