timestamp,symbol,high,low,close
2026-01-20 19:00:00+00:00,ETHUSD,2999.022,2977.168,2992.15
2026-01-20 20:00:00+00:00,ETHUSD,3003.3,2982.455,3001.3525
2026-01-20 21:00:00+00:00,ETHUSD,3002.629,2986.1,2990.05
2026-01-20 22:00:00+00:00,ETHUSD,3050.0753571429,2927.4025,2947.315
2026-01-20 23:00:00+00:00,ETHUSD,2948.965,2927.63,2935.92
2026-01-21 00:00:00+00:00,ETHUSD,2964.17,2918.5005,2956.18
2026-01-21 01:00:00+00:00,ETHUSD,2969.7465,2952.566,2961.4455
2026-01-21 02:00:00+00:00,ETHUSD,2971.5,2955.0,2957.74
2026-01-21 03:00:00+00:00,ETHUSD,2979.6108,2957.95,2978.1915
2026-01-21 04:00:00+00:00,ETHUSD,2983.2,2970.47,2976.293
2026-01-21 05:00:00+00:00,ETHUSD,2998.6,2973.352,2988.91
2026-01-21 06:00:00+00:00,ETHUSD,2990.135,2973.6,2976.54
2026-01-21 07:00:00+00:00,ETHUSD,2982.85,2963.7735,2967.536
2026-01-21 08:00:00+00:00,ETHUSD,2971.61,2954.0825,2961.967
2026-01-21 09:00:00+00:00,ETHUSD,2970.7575,2947.3,2950.8445
2026-01-21 10:00:00+00:00,ETHUSD,2965.9,2949.07,2961.65
2026-01-21 11:00:00+00:00,ETHUSD,2968.085,2936.155,2941.04
2026-01-21 12:00:00+00:00,ETHUSD,2942.888,2900.51,2928.13
2026-01-21 13:00:00+00:00,ETHUSD,2941.75,2917.07,2926.1275
2026-01-21 14:00:00+00:00,ETHUSD,2991.575,2922.0185,2978.57
2026-01-21 15:00:00+00:00,ETHUSD,3022.5565,2973.2025,2999.6395
2026-01-21 16:00:00+00:00,ETHUSD,3001.9,2883.88,2890.5845
2026-01-21 17:00:00+00:00,ETHUSD,2910.75,2864.952,2900.7
2026-01-21 18:00:00+00:00,ETHUSD,2931.066,2885.985,2925.3075
2026-01-21 19:00:00+00:00,ETHUSD,3065.665,2914.47,3051.86
2026-01-21 20:00:00+00:00,ETHUSD,3055.298,3001.443,3028.79
2026-01-21 21:00:00+00:00,ETHUSD,3040.65,3018.622,3030.478
2026-01-21 22:00:00+00:00,ETHUSD,3041.582,3007.445,3008.285
2026-01-21 23:00:00+00:00,ETHUSD,3021.285,2970.4855,2978.6975
2026-01-22 00:00:00+00:00,ETHUSD,3009.01,2980.185,3001.66
2026-01-22 01:00:00+00:00,ETHUSD,3029.865,3000.34,3025.5815
2026-01-22 02:00:00+00:00,ETHUSD,3034.7645,3013.041,3014.7105
2026-01-22 03:00:00+00:00,ETHUSD,3027.819,2996.875,3011.9325
2026-01-22 04:00:00+00:00,ETHUSD,3021.736,3008.839,3019.6775
2026-01-22 05:00:00+00:00,ETHUSD,3023.8635,3012.1305,3016.4
2026-01-22 06:00:00+00:00,ETHUSD,3024.2465,3006.604,3017.3955
2026-01-22 07:00:00+00:00,ETHUSD,3018.7455,2997.55,2997.55
2026-01-22 08:00:00+00:00,ETHUSD,3005.23,2990.2005,3002.764
2026-01-22 09:00:00+00:00,ETHUSD,3014.559,3001.444,3011.92
2026-01-22 10:00:00+00:00,ETHUSD,3010.7165,2997.06,3000.4855
2026-01-22 11:00:00+00:00,ETHUSD,3004.129,2975.658,2983.657
2026-01-22 12:00:00+00:00,ETHUSD,2994.6265,2976.275,2987.315
2026-01-22 13:00:00+00:00,ETHUSD,3006.7,2959.5925,2970.6405
2026-01-22 14:00:00+00:00,ETHUSD,2979.019,2932.674,2937.68
2026-01-22 15:00:00+00:00,ETHUSD,2964.639,2903.7,2941.0875
2026-01-22 16:00:00+00:00,ETHUSD,2954.6665,2921.425,2943.733
2026-01-22 17:00:00+00:00,ETHUSD,2960.525,2933.123,2959.1105
2026-01-22 18:00:00+00:00,ETHUSD,2968.86,2936.01,2936.01
2026-01-22 19:00:00+00:00,ETHUSD,2961.09,2924.7435,2951.67
2026-01-22 20:00:00+00:00,ETHUSD,2955.2255,2928.95,2935.465
2026-01-22 21:00:00+00:00,ETHUSD,2948.037,2930.9175,2943.5735
2026-01-22 22:00:00+00:00,ETHUSD,2954.59,2940.95,2948.685
2026-01-22 23:00:00+00:00,ETHUSD,2951.4145,2939.487,2949.691
2026-01-23 00:00:00+00:00,ETHUSD,2953.451,2944.2325,2950.73
2026-01-23 01:00:00+00:00,ETHUSD,2966.125,2951.055,2966.125
2026-01-23 02:00:00+00:00,ETHUSD,2968.5555,2949.8975,2949.8975
2026-01-23 03:00:00+00:00,ETHUSD,2961.406,2951.114,2960.357
2026-01-23 04:00:00+00:00,ETHUSD,2980.8165,2961.75,2975.199
2026-01-23 05:00:00+00:00,ETHUSD,2976.261,2961.38,2965.55
2026-01-23 06:00:00+00:00,ETHUSD,2971.875,2934.35,2934.8935
2026-01-23 07:00:00+00:00,ETHUSD,2947.135,2931.565,2944.4875
2026-01-23 08:00:00+00:00,ETHUSD,2946.075,2920.17,2924.05
2026-01-23 09:00:00+00:00,ETHUSD,2931.65,2911.53,2917.4
2026-01-23 10:00:00+00:00,ETHUSD,2929.322,2911.285,2926.6495
2026-01-23 11:00:00+00:00,ETHUSD,2942.035,2925.028,2937.4895
2026-01-23 12:00:00+00:00,ETHUSD,2936.14,2926.55,2931.3465
2026-01-23 13:00:00+00:00,ETHUSD,2940.3205,2924.3185,2927.145
2026-01-23 14:00:00+00:00,ETHUSD,2938.4155,2890.1105,2912.7095
2026-01-23 15:00:00+00:00,ETHUSD,2959.64,2896.06,2947.846
2026-01-23 16:00:00+00:00,ETHUSD,2975.735,2936.1575,2962.96
2026-01-23 17:00:00+00:00,ETHUSD,3014.73,2915.417913196,2984.455
2026-01-23 18:00:00+00:00,ETHUSD,3003.355,2976.466,2985.1625
2026-01-23 19:00:00+00:00,ETHUSD,2985.534,2944.1905,2955.35
2026-01-23 20:00:00+00:00,ETHUSD,2959.9495,2927.81,2936.76
2026-01-23 21:00:00+00:00,ETHUSD,2948.959,2935.105,2941.008
2026-01-23 22:00:00+00:00,ETHUSD,2958.36,2938.928,2955.9
2026-01-23 23:00:00+00:00,ETHUSD,2955.15,2947.4745,2952.8155
2026-01-24 00:00:00+00:00,ETHUSD,2955.052,2946.2,2947.25
2026-01-24 01:00:00+00:00,ETHUSD,2954.9365,2947.233,2951.244
2026-01-24 02:00:00+00:00,ETHUSD,2957.7995,2950.7025,2955.0135
2026-01-24 03:00:00+00:00,ETHUSD,2965.747,2954.49,2958.7015
2026-01-24 04:00:00+00:00,ETHUSD,2962.62,2955.753,2958.45
2026-01-24 05:00:00+00:00,ETHUSD,2961.245,2954.2225,2956.46
2026-01-24 06:00:00+00:00,ETHUSD,2959.3255,2955.75,2956.8335
2026-01-24 07:00:00+00:00,ETHUSD,2959.199,2951.26,2952.72
2026-01-24 08:00:00+00:00,ETHUSD,2958.1905,2951.25,2957.969
2026-01-24 09:00:00+00:00,ETHUSD,2959.2515,2955.03,2956.7
2026-01-24 10:00:00+00:00,ETHUSD,2958.03,2953.7135,2958.03
2026-01-24 11:00:00+00:00,ETHUSD,2960.3955,2955.56,2956.26
2026-01-24 12:00:00+00:00,ETHUSD,2959.62,2953.417,2958.3315
2026-01-24 13:00:00+00:00,ETHUSD,2959.704,2945.193,2945.193
2026-01-24 14:00:00+00:00,ETHUSD,2956.1,2940.46,2954.943
2026-01-24 15:00:00+00:00,ETHUSD,2963.485,2949.743,2953.2
2026-01-24 16:00:00+00:00,ETHUSD,2957.149,2947.5705,2954.575
2026-01-24 17:00:00+00:00,ETHUSD,2961.77,2953.3395,2959.605
2026-01-24 18:00:00+00:00,ETHUSD,2964.49,2957.75,2959.28
2026-01-24 19:00:00+00:00,ETHUSD,2957.9365,2949.185,2949.605
2026-01-24 20:00:00+00:00,ETHUSD,2954.455,2948.7,2952.823
2026-01-24 21:00:00+00:00,ETHUSD,2953.685,2946.4725,2953.685
2026-01-24 22:00:00+00:00,ETHUSD,2959.945,2953.372,2957.364
2026-01-24 23:00:00+00:00,ETHUSD,2959.75,2948.1675,2948.71
2026-01-25 00:00:00+00:00,ETHUSD,2954.4395,2948.7605,2954.4395
2026-01-25 01:00:00+00:00,ETHUSD,2955.649,2944.935,2950.25
2026-01-25 02:00:00+00:00,ETHUSD,2952.8,2948.5,2949.3255
2026-01-25 03:00:00+00:00,ETHUSD,2950.073,2933.45,2938.4275
2026-01-25 04:00:00+00:00,ETHUSD,2944.452,2935.25,2941.32
2026-01-25 05:00:00+00:00,ETHUSD,2944.7465,2937.7,2943.7
2026-01-25 06:00:00+00:00,ETHUSD,2943.35,2931.5895,2938.7485
2026-01-25 07:00:00+00:00,ETHUSD,2940.53,2934.2385,2934.95
2026-01-25 08:00:00+00:00,ETHUSD,2940.755,2917.42,2924.833
2026-01-25 09:00:00+00:00,ETHUSD,2935.1495,2923.0805,2931.7855
2026-01-25 10:00:00+00:00,ETHUSD,2943.2215,2931.275,2941.275
2026-01-25 11:00:00+00:00,ETHUSD,2941.48,2929.65,2933.18
2026-01-25 12:00:00+00:00,ETHUSD,2939.487,2928.343,2938.05
2026-01-25 13:00:00+00:00,ETHUSD,2941.053,2931.6,2938.3105
2026-01-25 14:00:00+00:00,ETHUSD,2939.045,2921.0,2929.0355
2026-01-25 15:00:00+00:00,ETHUSD,2932.145,2917.688,2922.85
2026-01-25 16:00:00+00:00,ETHUSD,2922.9635,2874.244,2894.45
2026-01-25 17:00:00+00:00,ETHUSD,2894.185,2876.46,2879.99
2026-01-25 18:00:00+00:00,ETHUSD,2897.096028571,2825.836,2844.865
2026-01-25 19:00:00+00:00,ETHUSD,2850.9,2796.516,2809.964
2026-01-25 20:00:00+00:00,ETHUSD,2820.7,2785.6535,2807.464
2026-01-25 21:00:00+00:00,ETHUSD,2821.76,2799.85,2815.25
2026-01-25 22:00:00+00:00,ETHUSD,2814.7425,2787.2845,2803.635
2026-01-25 23:00:00+00:00,ETHUSD,2818.0215,2785.795,2814.831
2026-01-26 00:00:00+00:00,ETHUSD,2843.21,2810.11,2839.628
2026-01-26 01:00:00+00:00,ETHUSD,2894.5655,2835.823,2878.8245
2026-01-26 02:00:00+00:00,ETHUSD,2880.3,2861.19,2862.68
2026-01-26 03:00:00+00:00,ETHUSD,2868.385,2838.125,2846.6
2026-01-26 04:00:00+00:00,ETHUSD,2870.9545,2846.39,2862.64
2026-01-26 05:00:00+00:00,ETHUSD,2869.625,2857.233,2866.3
2026-01-26 06:00:00+00:00,ETHUSD,2888.0,2863.35,2888.0
2026-01-26 07:00:00+00:00,ETHUSD,2907.111,2883.3,2901.2
2026-01-26 08:00:00+00:00,ETHUSD,2930.435,2894.89,2909.35
2026-01-26 09:00:00+00:00,ETHUSD,2910.092,2878.5175,2882.95
2026-01-26 10:00:00+00:00,ETHUSD,2898.02,2881.9935,2893.77
2026-01-26 11:00:00+00:00,ETHUSD,2898.801,2886.3,2889.367
2026-01-26 12:00:00+00:00,ETHUSD,2910.9405,2890.9,2900.4305
2026-01-26 13:00:00+00:00,ETHUSD,2907.6665,2894.9065,2907.366
2026-01-26 14:00:00+00:00,ETHUSD,2930.42,2874.271,2920.294
2026-01-26 15:00:00+00:00,ETHUSD,2947.5855,2884.839,2895.27
2026-01-26 16:00:00+00:00,ETHUSD,2914.34,2889.16,2897.405
2026-01-26 17:00:00+00:00,ETHUSD,2912.6555,2883.9995,2906.526
2026-01-26 18:00:00+00:00,ETHUSD,2931.1,2904.72,2928.2
2026-01-26 19:00:00+00:00,ETHUSD,2932.8,2917.22,2919.98
2026-01-26 20:00:00+00:00,ETHUSD,2926.5005,2896.3895,2897.955
2026-01-26 21:00:00+00:00,ETHUSD,2940.18,2892.825,2925.625
2026-01-26 22:00:00+00:00,ETHUSD,2933.5115,2916.83,2923.895
2026-01-26 23:00:00+00:00,ETHUSD,2941.722,2915.7595,2926.089
2026-01-27 00:00:00+00:00,ETHUSD,2927.955,2915.41,2917.775
2026-01-27 01:00:00+00:00,ETHUSD,2936.0765,2909.161,2927.791
2026-01-27 02:00:00+00:00,ETHUSD,2943.255,2929.825,2942.2765
2026-01-27 03:00:00+00:00,ETHUSD,2945.957,2932.8965,2937.65
2026-01-27 04:00:00+00:00,ETHUSD,2952.015,2934.8,2937.6825
2026-01-27 05:00:00+00:00,ETHUSD,2939.324,2930.741,2935.2295
2026-01-27 06:00:00+00:00,ETHUSD,2939.1,2922.1945,2925.563
2026-01-27 07:00:00+00:00,ETHUSD,2934.9,2924.1855,2924.1855
2026-01-27 08:00:00+00:00,ETHUSD,2930.7,2915.75,2919.465
2026-01-27 09:00:00+00:00,ETHUSD,2917.95,2903.695,2903.85
2026-01-27 10:00:00+00:00,ETHUSD,2910.942,2897.5715,2899.3465
2026-01-27 11:00:00+00:00,ETHUSD,2917.137,2896.015,2912.708
2026-01-27 12:00:00+00:00,ETHUSD,2923.187,2911.7445,2913.315
2026-01-27 13:00:00+00:00,ETHUSD,2914.3,2902.05,2907.27
2026-01-27 14:00:00+00:00,ETHUSD,2939.41,2903.6,2914.3675
2026-01-27 15:00:00+00:00,ETHUSD,2937.1485,2909.745,2933.886
2026-01-27 16:00:00+00:00,ETHUSD,2994.6825,2931.02,2987.2355
2026-01-27 17:00:00+00:00,ETHUSD,2990.447,2914.845,2926.3605
2026-01-27 18:00:00+00:00,ETHUSD,2984.25,2923.496,2974.605
2026-01-27 19:00:00+00:00,ETHUSD,2987.095,2962.4865,2975.303
2026-01-27 20:00:00+00:00,ETHUSD,3022.9455,2975.5905,3017.7635
2026-01-27 21:00:00+00:00,ETHUSD,3025.47,3002.05,3011.505
2026-01-27 22:00:00+00:00,ETHUSD,3018.1165,3001.1,3015.65
2026-01-27 23:00:00+00:00,ETHUSD,3031.489,3007.489,3022.05
2026-01-28 00:00:00+00:00,ETHUSD,3025.144,3009.9,3019.68
2026-01-28 01:00:00+00:00,ETHUSD,3022.4315,3004.674,3015.1155
2026-01-28 02:00:00+00:00,ETHUSD,3013.7215,3001.761,3006.635
2026-01-28 03:00:00+00:00,ETHUSD,3006.95,2993.535,3001.497
2026-01-28 04:00:00+00:00,ETHUSD,3003.851,2988.9155,2995.02
2026-01-28 05:00:00+00:00,ETHUSD,3004.15,2993.565,3000.643
2026-01-28 06:00:00+00:00,ETHUSD,3013.9,3000.545,3009.218
2026-01-28 07:00:00+00:00,ETHUSD,3010.375,2997.345,3001.46
2026-01-28 08:00:00+00:00,ETHUSD,3002.227,2984.5315,2986.0075
2026-01-28 09:00:00+00:00,ETHUSD,3013.084,2982.35,3013.084
2026-01-28 10:00:00+00:00,ETHUSD,3033.994,3009.208,3022.8525
2026-01-28 11:00:00+00:00,ETHUSD,3040.7025,3011.44,3036.9125
2026-01-28 12:00:00+00:00,ETHUSD,3035.591,3020.38,3027.115
2026-01-28 13:00:00+00:00,ETHUSD,3040.9395,3025.4045,3029.6
2026-01-28 14:00:00+00:00,ETHUSD,3031.583,3002.838,3009.444
2026-01-28 15:00:00+00:00,ETHUSD,3017.522,2981.2605,3003.67
2026-01-28 16:00:00+00:00,ETHUSD,3013.2795,2993.1315,2996.04
2026-01-28 17:00:00+00:00,ETHUSD,3027.75,2987.4795,3010.625
2026-01-28 18:00:00+00:00,ETHUSD,3022.321,2996.6385,3012.1375
2026-01-28 19:00:00+00:00,ETHUSD,3019.5125,2993.5755,3013.331
2026-01-28 20:00:00+00:00,ETHUSD,3033.735,3004.0,3006.948
2026-01-28 21:00:00+00:00,ETHUSD,3019.65,2992.7215,3016.877
2026-01-28 22:00:00+00:00,ETHUSD,3022.165,3005.3395,3014.32
2026-01-28 23:00:00+00:00,ETHUSD,3017.71,3004.2,3005.8375
2026-01-29 00:00:00+00:00,ETHUSD,3009.1,2993.25,3004.0845
2026-01-29 01:00:00+00:00,ETHUSD,3007.265,2984.0,2988.922
2026-01-29 02:00:00+00:00,ETHUSD,3005.6316395935,2941.421,2955.15
2026-01-29 03:00:00+00:00,ETHUSD,2967.8475,2943.3915,2948.189
2026-01-29 04:00:00+00:00,ETHUSD,2955.2,2934.3055,2955.0425
2026-01-29 05:00:00+00:00,ETHUSD,2960.6,2944.7,2946.15
2026-01-29 06:00:00+00:00,ETHUSD,2954.931,2946.976,2952.2895
2026-01-29 07:00:00+00:00,ETHUSD,2960.545,2951.367,2957.74
2026-01-29 08:00:00+00:00,ETHUSD,2964.6,2940.1,2948.52
2026-01-29 09:00:00+00:00,ETHUSD,2951.01,2938.99,2938.99
2026-01-29 10:00:00+00:00,ETHUSD,2945.67,2937.448,2939.9505
2026-01-29 11:00:00+00:00,ETHUSD,2941.01,2918.995,2925.677
2026-01-29 12:00:00+00:00,ETHUSD,2932.465,2921.829,2931.415
2026-01-29 13:00:00+00:00,ETHUSD,2934.6,2927.825,2930.655
2026-01-29 14:00:00+00:00,ETHUSD,2931.9695,2871.9725,2871.9725
2026-01-29 15:00:00+00:00,ETHUSD,2869.9605,2792.6285,2819.105
2026-01-29 16:00:00+00:00,ETHUSD,2831.3755,2797.85,2829.5415
2026-01-29 17:00:00+00:00,ETHUSD,2855.4825,2815.618,2820.4375
2026-01-29 18:00:00+00:00,ETHUSD,2829.1,2750.5375,2760.25
2026-01-29 19:00:00+00:00,ETHUSD,2804.95,2753.8,2791.78
2026-01-29 20:00:00+00:00,ETHUSD,2807.55,2784.8,2800.65
2026-01-29 21:00:00+00:00,ETHUSD,2819.755,2801.78,2814.4085
2026-01-29 22:00:00+00:00,ETHUSD,2821.3,2806.4,2814.195
2026-01-29 23:00:00+00:00,ETHUSD,2823.5,2809.317,2818.875
2026-01-30 00:00:00+00:00,ETHUSD,2823.23,2797.941,2800.387
2026-01-30 01:00:00+00:00,ETHUSD,2874.5608029555,2690.4,2742.466
2026-01-30 02:00:00+00:00,ETHUSD,2745.18,2696.175,2731.717
2026-01-30 03:00:00+00:00,ETHUSD,2742.3965,2731.3835,2737.1125
2026-01-30 04:00:00+00:00,ETHUSD,2769.945,2734.579,2748.8125
2026-01-30 05:00:00+00:00,ETHUSD,2756.45,2742.81,2742.81
2026-01-30 06:00:00+00:00,ETHUSD,2743.902,2693.4945,2714.211
2026-01-30 07:00:00+00:00,ETHUSD,2744.878,2715.305,2736.465
2026-01-30 08:00:00+00:00,ETHUSD,2742.97,2718.5745,2732.721
2026-01-30 09:00:00+00:00,ETHUSD,2740.1,2705.974,2718.605
2026-01-30 10:00:00+00:00,ETHUSD,2733.1,2707.57,2731.245
2026-01-30 11:00:00+00:00,ETHUSD,2763.5775,2730.4765,2754.545
2026-01-30 12:00:00+00:00,ETHUSD,2762.4,2733.8235,2736.481
2026-01-30 13:00:00+00:00,ETHUSD,2866.5500575935,2715.65,2725.2
2026-01-30 14:00:00+00:00,ETHUSD,2759.6995,2721.085,2732.8
2026-01-30 15:00:00+00:00,ETHUSD,2748.09,2691.1125862065,2725.3125
2026-01-30 16:00:00+00:00,ETHUSD,2739.36,2704.0295,2721.55
2026-01-30 17:00:00+00:00,ETHUSD,2736.65,2703.014,2708.275
2026-01-30 18:00:00+00:00,ETHUSD,2847.8426395935,2633.15,2735.4105
2026-01-30 19:00:00+00:00,ETHUSD,2757.1945,2730.87,2738.414
2026-01-30 20:00:00+00:00,ETHUSD,2828.261358805,2661.145,2676.395
2026-01-30 21:00:00+00:00,ETHUSD,2710.8115,2673.275,2701.9
2026-01-30 22:00:00+00:00,ETHUSD,2705.75,2689.49,2705.75
2026-01-30 23:00:00+00:00,ETHUSD,2707.145,2690.2565,2702.966
2026-01-31 00:00:00+00:00,ETHUSD,2711.17,2699.667,2702.8195
2026-01-31 01:00:00+00:00,ETHUSD,2710.55,2695.55,2695.55
2026-01-31 02:00:00+00:00,ETHUSD,2702.881,2680.31,2697.1325
2026-01-31 03:00:00+00:00,ETHUSD,2701.927,2689.88,2691.6
2026-01-31 04:00:00+00:00,ETHUSD,2701.11,2688.537,2689.3715
2026-01-31 05:00:00+00:00,ETHUSD,2698.2,2687.2515,2692.3415
2026-01-31 06:00:00+00:00,ETHUSD,2696.25,2680.57,2687.7715
2026-01-31 07:00:00+00:00,ETHUSD,2689.24,2663.919,2674.589
2026-01-31 08:00:00+00:00,ETHUSD,2677.805,2605.285,2639.8715
2026-01-31 09:00:00+00:00,ETHUSD,2655.2,2629.973,2644.027
2026-01-31 10:00:00+00:00,ETHUSD,2651.0835,2632.238,2646.385
2026-01-31 11:00:00+00:00,ETHUSD,2645.9545,2629.835,2635.115
2026-01-31 12:00:00+00:00,ETHUSD,2639.4295,2625.057,2628.588
2026-01-31 13:00:00+00:00,ETHUSD,2632.655,2614.6945,2625.85
2026-01-31 14:00:00+00:00,ETHUSD,2797.8426395935,2507.693,2535.9625
2026-01-31 15:00:00+00:00,ETHUSD,2550.35,2523.8305,2529.9565
2026-01-31 16:00:00+00:00,ETHUSD,2764.221949938,2466.0265,2480.269
2026-01-31 17:00:00+00:00,ETHUSD,2710.03475782,2369.8615,2400.25
2026-01-31 18:00:00+00:00,ETHUSD,2461.7226968885,2242.9465,2377.695
2026-01-31 19:00:00+00:00,ETHUSD,2469.8182090965,2370.48,2379.655
2026-01-31 20:00:00+00:00,ETHUSD,2402.265,2352.935,2379.9115
2026-01-31 21:00:00+00:00,ETHUSD,2420.875,2371.405,2416.982
2026-01-31 22:00:00+00:00,ETHUSD,2421.9685,2404.875,2416.553
2026-01-31 23:00:00+00:00,ETHUSD,2470.775,2414.94,2449.835
2026-02-01 00:00:00+00:00,ETHUSD,2473.2,2444.2495,2450.6
2026-02-01 01:00:00+00:00,ETHUSD,2453.484,2428.4455,2442.035
2026-02-01 02:00:00+00:00,ETHUSD,2459.284,2437.735,2450.1
2026-02-01 03:00:00+00:00,ETHUSD,2454.485,2436.185,2443.403
2026-02-01 04:00:00+00:00,ETHUSD,2451.7,2438.106,2445.835
2026-02-01 05:00:00+00:00,ETHUSD,2447.1495,2422.0645,2428.92
2026-02-01 06:00:00+00:00,ETHUSD,2437.05,2407.1675,2416.7125
2026-02-01 07:00:00+00:00,ETHUSD,2469.8182090965,2391.65,2409.08
2026-02-01 08:00:00+00:00,ETHUSD,2425.62,2395.1555,2411.4995
2026-02-01 09:00:00+00:00,ETHUSD,2435.1805,2405.047,2429.935
2026-02-01 10:00:00+00:00,ETHUSD,2435.8,2374.8825,2379.353
2026-02-01 11:00:00+00:00,ETHUSD,2421.763,2380.45,2410.29
2026-02-01 12:00:00+00:00,ETHUSD,2409.961,2382.87,2394.475
2026-02-01 13:00:00+00:00,ETHUSD,2408.495,2368.407,2379.27
2026-02-01 14:00:00+00:00,ETHUSD,2387.054,2326.575,2371.5405
2026-02-01 15:00:00+00:00,ETHUSD,2370.2415,2286.041642857,2312.999
2026-02-01 16:00:00+00:00,ETHUSD,2330.1595,2285.777142857,2302.14
2026-02-01 17:00:00+00:00,ETHUSD,2320.205,2295.405,2312.394
2026-02-01 18:00:00+00:00,ETHUSD,2464.5087411165,2313.35,2350.531
2026-02-01 19:00:00+00:00,ETHUSD,2353.9405,2305.536,2318.455
2026-02-01 20:00:00+00:00,ETHUSD,2347.395,2297.25,2314.938
2026-02-01 21:00:00+00:00,ETHUSD,2316.7955,2279.53,2288.18
2026-02-01 22:00:00+00:00,ETHUSD,2332.3,2286.205,2316.9055
2026-02-01 23:00:00+00:00,ETHUSD,2445.1876672245,2222.1595,2267.395
2026-02-02 00:00:00+00:00,ETHUSD,2321.7935,2240.549,2290.7345
2026-02-02 01:00:00+00:00,ETHUSD,2316.08,2248.9525,2289.867
2026-02-02 02:00:00+00:00,ETHUSD,2298.45,2258.2585,2260.688
2026-02-02 03:00:00+00:00,ETHUSD,2397.1827411165,2163.74,2236.4
2026-02-02 04:00:00+00:00,ETHUSD,2265.56,2206.05,2237.9205
2026-02-02 05:00:00+00:00,ETHUSD,2400.852691855,2182.775,2196.55
2026-02-02 06:00:00+00:00,ETHUSD,2394.1827411165,2156.39,2224.765
2026-02-02 07:00:00+00:00,ETHUSD,2249.438,2216.5,2226.2435
2026-02-02 08:00:00+00:00,ETHUSD,2255.774,2227.073,2247.7425
2026-02-02 09:00:00+00:00,ETHUSD,2315.7075,2236.795,2289.433
2026-02-02 10:00:00+00:00,ETHUSD,2296.878,2272.15,2274.5
2026-02-02 11:00:00+00:00,ETHUSD,2295.8,2272.449,2280.722
2026-02-02 12:00:00+00:00,ETHUSD,2315.386,2280.106,2310.65
2026-02-02 13:00:00+00:00,ETHUSD,2334.1405,2301.435,2326.9725
2026-02-02 14:00:00+00:00,ETHUSD,2432.8723962885,2298.8955,2328.52
2026-02-02 15:00:00+00:00,ETHUSD,2432.8723962885,2320.315,2371.48
2026-02-02 16:00:00+00:00,ETHUSD,2385.65,2349.01,2356.8745
2026-02-02 17:00:00+00:00,ETHUSD,2380.5575,2344.617,2354.944
2026-02-02 18:00:00+00:00,ETHUSD,2357.095,2334.194,2343.3415
2026-02-02 19:00:00+00:00,ETHUSD,2349.3055,2326.91,2330.204
2026-02-02 20:00:00+00:00,ETHUSD,2338.545,2311.94,2319.662
2026-02-02 21:00:00+00:00,ETHUSD,2342.98,2318.3,2340.175
2026-02-02 22:00:00+00:00,ETHUSD,2351.84,2334.109,2347.9335
2026-02-02 23:00:00+00:00,ETHUSD,2352.8355,2337.83,2344.69
2026-02-03 00:00:00+00:00,ETHUSD,2353.275,2324.6,2352.33
2026-02-03 01:00:00+00:00,ETHUSD,2356.72,2336.4115,2351.484
2026-02-03 02:00:00+00:00,ETHUSD,2352.51,2295.05,2296.3035
2026-02-03 03:00:00+00:00,ETHUSD,2342.634,2283.7425,2341.566
2026-02-03 04:00:00+00:00,ETHUSD,2352.415,2331.6,2343.016
2026-02-03 05:00:00+00:00,ETHUSD,2342.218,2313.131,2314.53
2026-02-03 06:00:00+00:00,ETHUSD,2326.585,2297.488,2319.01
2026-02-03 07:00:00+00:00,ETHUSD,2331.05,2311.536,2321.086
2026-02-03 08:00:00+00:00,ETHUSD,2330.0,2308.63,2314.952
2026-02-03 09:00:00+00:00,ETHUSD,2452.1827411165,2262.865,2291.011
2026-02-03 10:00:00+00:00,ETHUSD,2297.6165,2275.15,2279.86
2026-02-03 11:00:00+00:00,ETHUSD,2285.795,2269.049,2274.6005
2026-02-03 12:00:00+00:00,ETHUSD,2432.8723962885,2270.5195,2299.815
2026-02-03 13:00:00+00:00,ETHUSD,2315.065,2294.27,2310.0675
2026-02-03 14:00:00+00:00,ETHUSD,2315.3,2253.77,2255.93
2026-02-03 15:00:00+00:00,ETHUSD,2432.8723962885,2251.7,2300.8775
2026-02-03 16:00:00+00:00,ETHUSD,2300.15,2234.733,2238.9495
2026-02-03 17:00:00+00:00,ETHUSD,2242.774,2192.15,2192.541
2026-02-03 18:00:00+00:00,ETHUSD,2203.95,2108.4435,2118.81
2026-02-03 19:00:00+00:00,ETHUSD,2362.1827411165,2111.092,2202.5
2026-02-03 20:00:00+00:00,ETHUSD,2398.389637668,2186.478,2297.2495
2026-02-03 21:00:00+00:00,ETHUSD,2333.1495,2277.5575,2281.15
2026-02-03 22:00:00+00:00,ETHUSD,2282.804,2226.874,2234.07
2026-02-03 23:00:00+00:00,ETHUSD,2245.355,2210.6665,2230.9465
2026-02-04 00:00:00+00:00,ETHUSD,2253.472,2221.085,2237.445
2026-02-04 01:00:00+00:00,ETHUSD,2278.47,2238.8985,2265.915
2026-02-04 02:00:00+00:00,ETHUSD,2273.2705,2240.58,2249.585
2026-02-04 03:00:00+00:00,ETHUSD,2291.93,2247.45,2280.18
2026-02-04 04:00:00+00:00,ETHUSD,2287.005,2269.1055,2271.335
2026-02-04 05:00:00+00:00,ETHUSD,2277.562,2253.945,2262.6725
2026-02-04 06:00:00+00:00,ETHUSD,2281.359,2255.86,2275.1445
2026-02-04 07:00:00+00:00,ETHUSD,2288.605,2261.102,2280.185
