timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-16 01:00:00+00:00,UNIUSD,5.3348,5.29957,5.3075,40.944865703,5.355996608734131,5.307737827301025,5.327690601348877
2026-01-16 02:00:00+00:00,UNIUSD,5.329,5.28055,5.329,0.990774,5.323611736297607,5.278682231903076,5.305394649505615
2026-01-16 03:00:00+00:00,UNIUSD,5.33202,5.301,5.31081,2.833998,5.354986667633057,5.307270526885986,5.32982063293457
2026-01-16 04:00:00+00:00,UNIUSD,5.332315,5.2715,5.29034,46.259751092,5.33469295501709,5.291665077209473,5.316580772399902
2026-01-16 05:00:00+00:00,UNIUSD,5.3347,5.2835,5.31842,0.0,5.312819957733154,5.265198707580566,5.291628837585449
2026-01-16 06:00:00+00:00,UNIUSD,5.32845,5.300815,5.32143,0.922509,5.342890739440918,5.295786380767822,5.316526412963867
2026-01-16 07:00:00+00:00,UNIUSD,5.33627,5.297715,5.312,0.0,5.346798896789551,5.3072686195373535,5.324735164642334
2026-01-16 08:00:00+00:00,UNIUSD,5.33748,5.30665,5.327875,8.285796,5.334102153778076,5.29371452331543,5.316228866577148
2026-01-16 09:00:00+00:00,UNIUSD,5.3357,5.32398,5.32398,6.8125,5.346993446350098,5.309256076812744,5.324880123138428
2026-01-16 10:00:00+00:00,UNIUSD,5.3263,5.30395,5.3064,0.0,5.347747802734375,5.315122604370117,5.329492568969727
2026-01-16 11:00:00+00:00,UNIUSD,5.32194,5.299575,5.32194,0.0,5.332082748413086,5.299750328063965,5.3152756690979
2026-01-16 12:00:00+00:00,UNIUSD,5.331,5.29635,5.3055,0.0,5.336472511291504,5.306253433227539,5.321415901184082
2026-01-16 13:00:00+00:00,UNIUSD,5.302,5.25405,5.2728,0.0,5.326435565948486,5.290740966796875,5.30984354019165
2026-01-16 14:00:00+00:00,UNIUSD,5.291865,5.26172,5.26475,55.762081,5.286666393280029,5.2383623123168945,5.273088455200195
2026-01-16 15:00:00+00:00,UNIUSD,5.285045,5.130625,5.1658,61.328087504,5.287697792053223,5.253114700317383,5.272573947906494
2026-01-16 16:00:00+00:00,UNIUSD,5.224845,5.154745,5.2047,0.0,5.205337047576904,5.128591060638428,5.18079948425293
2026-01-16 17:00:00+00:00,UNIUSD,5.2336,5.19083,5.2336,0.0,5.246525287628174,5.190354824066162,5.214777946472168
2026-01-16 18:00:00+00:00,UNIUSD,5.2424,5.22,5.227635,147.3405425,5.260153770446777,5.216466903686523,5.244807243347168
2026-01-16 19:00:00+00:00,UNIUSD,5.243095,5.2051,5.23973,0.0,5.254687786102295,5.216674327850342,5.243375301361084
2026-01-16 20:00:00+00:00,UNIUSD,5.3174,5.215525,5.3174,0.0,5.259303569793701,5.219463348388672,5.246483325958252
2026-01-16 21:00:00+00:00,UNIUSD,5.347175,5.3084,5.32006,0.853242,5.33482027053833,5.290611267089844,5.310990333557129
2026-01-16 22:00:00+00:00,UNIUSD,5.33621,5.30459,5.330765,0.0,5.34229040145874,5.295002460479736,5.316267013549805
2026-01-16 23:00:00+00:00,UNIUSD,5.332575,5.30329,5.3132,0.0,5.347036361694336,5.307724475860596,5.323456764221191
2026-01-17 00:00:00+00:00,UNIUSD,5.33788,5.30595,5.33064,0.0,5.330774784088135,5.290437698364258,5.31148624420166
2026-01-17 01:00:00+00:00,UNIUSD,5.3446,5.32257,5.3246,0.0,5.34292459487915,5.307921886444092,5.322796821594238
2026-01-17 02:00:00+00:00,UNIUSD,5.336865,5.312285,5.336865,0.0,5.34584903717041,5.307699203491211,5.322627067565918
2026-01-17 03:00:00+00:00,UNIUSD,5.339,5.318,5.33495,1.554327,5.361069679260254,5.326723575592041,5.337903022766113
2026-01-17 04:00:00+00:00,UNIUSD,5.34535,5.32262,5.34121,0.0,5.358731269836426,5.328960418701172,5.341897964477539
2026-01-17 05:00:00+00:00,UNIUSD,5.369,5.34322,5.351895,2.212066,5.364445209503174,5.327775001525879,5.344449043273926
2026-01-17 06:00:00+00:00,UNIUSD,5.34901,5.329165,5.33995,0.919266,5.379521369934082,5.347132682800293,5.356894493103027
2026-01-17 07:00:00+00:00,UNIUSD,5.3613,5.32288,5.3613,1.148897,5.360089302062988,5.3294453620910645,5.347733020782471
2026-01-17 08:00:00+00:00,UNIUSD,5.372835,5.35111,5.3713,0.0,5.386338233947754,5.347916603088379,5.365379333496094
2026-01-17 09:00:00+00:00,UNIUSD,5.3891,5.36593,5.387015,0.990774,5.3974738121032715,5.367620944976807,5.381204128265381
2026-01-17 10:00:00+00:00,UNIUSD,5.41303,5.378045,5.378045,0.910746,5.41770601272583,5.383286952972412,5.397444248199463
2026-01-17 11:00:00+00:00,UNIUSD,5.38995,5.34544,5.34544,0.0,5.406561374664307,5.372231483459473,5.388030529022217
2026-01-17 12:00:00+00:00,UNIUSD,5.37028,5.33602,5.36861,2.74056,5.370350360870361,5.3324456214904785,5.35268497467041
2026-01-17 13:00:00+00:00,UNIUSD,5.41325,5.369485,5.39235,0.0,5.384509563446045,5.353217124938965,5.369665145874023
2026-01-17 14:00:00+00:00,UNIUSD,5.4254,5.38076,5.4205,6.100972706,5.413376808166504,5.379810810089111,5.394100666046143
2026-01-17 15:00:00+00:00,UNIUSD,5.44168,5.40423,5.435215,0.0,5.441718578338623,5.4064040184021,5.421282768249512
2026-01-17 16:00:00+00:00,UNIUSD,5.437985,5.37485,5.385135,0.0,5.457693099975586,5.422632694244385,5.4413957595825195
2026-01-17 17:00:00+00:00,UNIUSD,5.40145,5.368,5.378385,1.5,5.412420272827148,5.3692626953125,5.396873474121094
2026-01-17 18:00:00+00:00,UNIUSD,5.38585,5.37125,5.38055,6.9,5.407790184020996,5.369248390197754,5.386944770812988
2026-01-17 19:00:00+00:00,UNIUSD,5.40565,5.38026,5.38974,0.0,5.403657913208008,5.374844551086426,5.390510559082031
2026-01-17 20:00:00+00:00,UNIUSD,5.408435,5.3875,5.39246,40.411109,5.412830829620361,5.383086204528809,5.394482135772705
2026-01-17 21:00:00+00:00,UNIUSD,5.39482,5.378375,5.394435,0.0,5.419620037078857,5.393487453460693,5.402530670166016
2026-01-17 22:00:00+00:00,UNIUSD,5.3923,5.34211,5.3594,0.0,5.410412311553955,5.386575222015381,5.3989081382751465
2026-01-17 23:00:00+00:00,UNIUSD,5.364085,5.34445,5.351075,0.0,5.385501861572266,5.347221374511719,5.368325710296631
2026-01-18 00:00:00+00:00,UNIUSD,5.387425,5.34675,5.36895,2.142114253,5.374116897583008,5.345611572265625,5.361932277679443
2026-01-18 01:00:00+00:00,UNIUSD,5.370825,5.292375,5.30655,1001.0,5.395037651062012,5.363609790802002,5.3752760887146
2026-01-18 02:00:00+00:00,UNIUSD,5.33968,5.29589,5.307495,17.0126615,5.331423759460449,5.296926975250244,5.318986415863037
2026-01-18 03:00:00+00:00,UNIUSD,5.34505,5.307,5.33049,5.20287914,5.326568603515625,5.292065620422363,5.311714172363281
2026-01-18 04:00:00+00:00,UNIUSD,5.33277,5.312575,5.32359,0.85656509,5.3470611572265625,5.316446304321289,5.331287860870361
2026-01-18 05:00:00+00:00,UNIUSD,5.327,5.308445,5.32361,4.044366,5.34152889251709,5.31274938583374,5.327426433563232
2026-01-18 06:00:00+00:00,UNIUSD,5.3363,5.306285,5.311785,0.0,5.332953453063965,5.308154106140137,5.325586318969727
2026-01-18 07:00:00+00:00,UNIUSD,5.3215,5.29045,5.307895,0.0,5.3363237380981445,5.308079242706299,5.319767475128174
2026-01-18 08:00:00+00:00,UNIUSD,5.326,5.3025,5.3199,13.37781955,5.322940826416016,5.291927814483643,5.310572147369385
2026-01-18 09:00:00+00:00,UNIUSD,5.325805,5.308,5.325805,7.999351576,5.335321426391602,5.308953762054443,5.322656631469727
2026-01-18 10:00:00+00:00,UNIUSD,5.33004,5.305,5.317,107.193368001,5.335864543914795,5.309853553771973,5.325801849365234
2026-01-18 11:00:00+00:00,UNIUSD,5.330585,5.3105,5.326,0.912521,5.335078239440918,5.307054042816162,5.322677135467529
2026-01-18 12:00:00+00:00,UNIUSD,5.3282,5.296375,5.301925,1.84162,5.338709831237793,5.313292980194092,5.327500820159912
2026-01-18 13:00:00+00:00,UNIUSD,5.30028,5.26793,5.29035,1.772222,5.324936866760254,5.295103073120117,5.307037353515625
2026-01-18 14:00:00+00:00,UNIUSD,5.31875,5.262995,5.27005,0.0,5.306449890136719,5.27293586730957,5.2930073738098145
2026-01-18 15:00:00+00:00,UNIUSD,5.338005,5.25765,5.33615,0.0,5.3012495040893555,5.257288932800293,5.278009414672852
2026-01-18 16:00:00+00:00,UNIUSD,5.37679,5.3285,5.342,0.90909,5.345862865447998,5.298651695251465,5.319042205810547
2026-01-18 17:00:00+00:00,UNIUSD,5.362695,5.33496,5.3569,0.0,5.358059883117676,5.317826747894287,5.334280014038086
2026-01-18 18:00:00+00:00,UNIUSD,5.39365,5.348045,5.38319,34.150183,5.367117404937744,5.328744411468506,5.344493389129639
2026-01-18 19:00:00+00:00,UNIUSD,5.38811,5.343235,5.3575,0.0,5.402274131774902,5.361417293548584,5.37468957901001
2026-01-18 20:00:00+00:00,UNIUSD,5.38515,5.34495,5.365565,0.0,5.382204055786133,5.336241722106934,5.356997966766357
2026-01-18 21:00:00+00:00,UNIUSD,5.373,5.3565,5.36475,0.521211524,5.381201267242432,5.344348907470703,5.358494758605957
2026-01-18 22:00:00+00:00,UNIUSD,5.38488,5.352215,5.361545,0.0,5.369738578796387,5.3431220054626465,5.356679916381836
2026-01-18 23:00:00+00:00,UNIUSD,5.358425,5.0905241765,5.09335,0.301040355,5.378856658935547,5.347786903381348,5.357349395751953
2026-01-19 00:00:00+00:00,UNIUSD,5.1893341945,4.5070917975,4.9171,41.725542899,5.181283473968506,5.092861652374268,5.209559917449951
2026-01-19 01:00:00+00:00,UNIUSD,4.9736,4.889905,4.951415,23.721184967,5.005372524261475,4.792687892913818,4.96986198425293
2026-01-19 02:00:00+00:00,UNIUSD,4.998355,4.936335,4.979205,3.65049843,5.037872791290283,4.98212194442749,4.978199481964111
2026-01-19 03:00:00+00:00,UNIUSD,5.0325,4.97211,5.022775,9.834307,5.038402557373047,4.963504314422607,5.001256942749023
2026-01-19 04:00:00+00:00,UNIUSD,5.03605,4.982215,4.989675,10.563471268,5.078428268432617,5.047885894775391,5.04365873336792
2026-01-19 05:00:00+00:00,UNIUSD,5.0026,4.95625,4.9685,0.0,5.050660610198975,4.975109100341797,4.9904584884643555
2026-01-19 06:00:00+00:00,UNIUSD,4.9937,4.9506,4.98571,0.984251,4.999980926513672,4.955129146575928,4.975687026977539
2026-01-19 07:00:00+00:00,UNIUSD,4.996515,4.9575,4.9619,0.0,5.009791374206543,4.995728492736816,4.9990949630737305
2026-01-19 08:00:00+00:00,UNIUSD,4.993,4.938,4.98014,3.320018346,4.983457565307617,4.940387725830078,4.950519561767578
2026-01-19 09:00:00+00:00,UNIUSD,4.9987,4.966935,4.9955,0.0,4.977997779846191,4.922304153442383,4.956222057342529
2026-01-19 10:00:00+00:00,UNIUSD,4.997485,4.97066,4.97517,0.0,5.0106987953186035,4.960102081298828,4.986502170562744
2026-01-19 11:00:00+00:00,UNIUSD,5.0195,4.96904,4.9979,39.833803241,4.983275413513184,4.9340996742248535,4.962969779968262
2026-01-19 12:00:00+00:00,UNIUSD,5.0082,4.97145,4.98257,5.56184838,5.000122547149658,4.945549964904785,4.982706069946289
2026-01-19 13:00:00+00:00,UNIUSD,4.99983,4.974,4.983305,0.0,4.99673318862915,4.955063343048096,4.985047817230225
2026-01-19 14:00:00+00:00,UNIUSD,5.00584,4.972835,4.9955,58.062992629,5.0042266845703125,4.960783004760742,4.990004539489746
2026-01-19 15:00:00+00:00,UNIUSD,5.006,4.97295,4.97705,3.264187,5.010376930236816,4.972111225128174,4.9983015060424805
2026-01-19 16:00:00+00:00,UNIUSD,5.01827,4.973,5.0127,0.0,5.012707710266113,4.967796802520752,4.995927333831787
2026-01-19 17:00:00+00:00,UNIUSD,5.016,4.99605,5.0009,0.991039,5.03049898147583,4.980079174041748,5.009024143218994
2026-01-19 18:00:00+00:00,UNIUSD,5.002,4.97904,4.999055,0.0,5.026276111602783,4.982342720031738,5.0064544677734375
2026-01-19 19:00:00+00:00,UNIUSD,5.044,5.001685,5.03135,126.41358525,5.014684677124023,4.974611282348633,5.003568649291992
2026-01-19 20:00:00+00:00,UNIUSD,5.0475,5.0244,5.027795,0.314464601,5.04203462600708,5.001812934875488,5.024256229400635
2026-01-19 21:00:00+00:00,UNIUSD,5.042765,4.99959,5.00215,0.0,5.048966884613037,5.01235818862915,5.029970645904541
2026-01-19 22:00:00+00:00,UNIUSD,5.00865,4.97226,4.97226,0.0,5.0295000076293945,4.990203380584717,5.011612415313721
2026-01-19 23:00:00+00:00,UNIUSD,5.03092,4.971465,5.022535,0.0,5.005839824676514,4.965047836303711,4.989680290222168
2026-01-20 00:00:00+00:00,UNIUSD,5.0253,4.9899,4.9931,0.0,5.046681880950928,5.005041122436523,5.0322699546813965
2026-01-20 01:00:00+00:00,UNIUSD,5.024515,4.9806,5.01651,1.020408,5.026658535003662,4.989313125610352,5.012913227081299
2026-01-20 02:00:00+00:00,UNIUSD,5.020135,4.9872,5.015985,0.0,5.034489154815674,4.9935455322265625,5.024650573730469
2026-01-20 03:00:00+00:00,UNIUSD,5.02219,4.98497,4.997,3.819607,5.032120704650879,4.995151519775391,5.021682262420654
2026-01-20 04:00:00+00:00,UNIUSD,5.00275,4.9772,4.9772,5.0,5.023466110229492,4.983944416046143,5.011033058166504
2026-01-20 05:00:00+00:00,UNIUSD,4.99911,4.95004,4.9695,0.84175,5.0076823234558105,4.974668025970459,4.997971534729004
2026-01-20 06:00:00+00:00,UNIUSD,4.99168,4.913,4.9539,0.0,5.000183582305908,4.9562883377075195,4.984426975250244
2026-01-20 07:00:00+00:00,UNIUSD,4.97605,4.93701,4.93887,0.0,4.9922261238098145,4.937910079956055,4.973721504211426
2026-01-20 08:00:00+00:00,UNIUSD,4.94591,4.8714,4.90615,81.29045975,4.973966598510742,4.931189060211182,4.964195728302002
2026-01-20 09:00:00+00:00,UNIUSD,4.90755,4.88409,4.899835,0.0,4.947817325592041,4.888552188873291,4.928997993469238
2026-01-20 10:00:00+00:00,UNIUSD,4.924275,4.90235,4.915465,231.339331,4.927170753479004,4.886798858642578,4.9193925857543945
2026-01-20 11:00:00+00:00,UNIUSD,4.93215,4.89011,4.8918,2.710578,4.951225280761719,4.919741630554199,4.941924571990967
2026-01-20 12:00:00+00:00,UNIUSD,4.92072,4.888,4.91155,0.0,4.931844711303711,4.894484519958496,4.911826133728027
2026-01-20 13:00:00+00:00,UNIUSD,4.920175,4.77995,4.79304,2.0,4.9473795890808105,4.906554222106934,4.929088592529297
2026-01-20 14:00:00+00:00,UNIUSD,4.87835,4.796125,4.83065,2.0,4.874154090881348,4.787865161895752,4.835845947265625
2026-01-20 15:00:00+00:00,UNIUSD,4.833615,4.759495,4.80586,202.0,4.885453701019287,4.825490951538086,4.862381935119629
2026-01-20 16:00:00+00:00,UNIUSD,4.834905,4.734,4.76185,2.537908622,4.844973087310791,4.790531158447266,4.833354473114014
2026-01-20 17:00:00+00:00,UNIUSD,4.80793,4.7239,4.75068,4.0,4.811359405517578,4.7367072105407715,4.7874250411987305
2026-01-20 18:00:00+00:00,UNIUSD,4.76268,4.7135,4.73536,0.990259,4.79141902923584,4.728341102600098,4.776157379150391
2026-01-20 19:00:00+00:00,UNIUSD,4.76377,4.731935,4.7582,0.0,4.764822959899902,4.702043533325195,4.749111652374268
2026-01-20 20:00:00+00:00,UNIUSD,4.8,4.745825,4.791195,121.052086422,4.785032749176025,4.7394938468933105,4.773946285247803
2026-01-20 21:00:00+00:00,UNIUSD,4.8007,4.7542,4.76051,0.0,4.835199356079102,4.7812886238098145,4.819210052490234
2026-01-20 22:00:00+00:00,UNIUSD,4.793575,4.6908,4.777,0.0,4.813443660736084,4.762587547302246,4.7923126220703125
2026-01-20 23:00:00+00:00,UNIUSD,4.81735,4.75242,4.799005,0.0,4.813592433929443,4.7483296394348145,4.796773910522461
2026-01-21 00:00:00+00:00,UNIUSD,4.8631,4.79105,4.85829,1.059063,4.859799385070801,4.799503803253174,4.829822540283203
2026-01-21 01:00:00+00:00,UNIUSD,4.901205,4.85585,4.8824,83.05984525,4.897269248962402,4.843926429748535,4.86497688293457
2026-01-21 02:00:00+00:00,UNIUSD,4.917175,4.8846,4.90505,0.0,4.921091079711914,4.881075859069824,4.89272928237915
2026-01-21 03:00:00+00:00,UNIUSD,4.93715,4.9085,4.9156,6359.362016339,4.943085670471191,4.911883354187012,4.925384044647217
2026-01-21 04:00:00+00:00,UNIUSD,4.9279,4.90987,4.914265,1.88247,4.9561381340026855,4.923144340515137,4.9316325187683105
2026-01-21 05:00:00+00:00,UNIUSD,4.95845,4.912505,4.94572,0.0,4.9523420333862305,4.922473430633545,4.927794456481934
2026-01-21 06:00:00+00:00,UNIUSD,4.946995,4.9033,4.9085,0.0,4.991251468658447,4.956570625305176,4.9579620361328125
2026-01-21 07:00:00+00:00,UNIUSD,4.9165,4.8707,4.881745,4614.30842158,4.958173751831055,4.9204230308532715,4.937339782714844
2026-01-21 08:00:00+00:00,UNIUSD,4.8865,4.8448,4.865835,1.38236441,4.918329238891602,4.878069877624512,4.900130271911621
2026-01-21 09:00:00+00:00,UNIUSD,4.894755,4.855865,4.87539,0.0,4.900002479553223,4.865903854370117,4.886872291564941
2026-01-21 10:00:00+00:00,UNIUSD,4.898,4.87325,4.8886,0.0,4.906377792358398,4.868183135986328,4.891002178192139
2026-01-21 11:00:00+00:00,UNIUSD,4.914585,4.840355,4.846,3.0,4.920283317565918,4.887744903564453,4.906233310699463
2026-01-21 12:00:00+00:00,UNIUSD,4.855755,4.78395,4.853285,0.0,4.894035339355469,4.840370178222656,4.865695953369141
2026-01-21 13:00:00+00:00,UNIUSD,4.87367,4.8043,4.8211,0.0,4.875730514526367,4.827164173126221,4.86769962310791
2026-01-21 14:00:00+00:00,UNIUSD,4.94497,4.8168,4.93075,4609.45474294,4.86723518371582,4.814472675323486,4.8419189453125
2026-01-21 15:00:00+00:00,UNIUSD,4.994045,4.91677,4.967785,1.378908498,4.963777542114258,4.90052604675293,4.940321445465088
2026-01-21 16:00:00+00:00,UNIUSD,4.9739,4.7965,4.8038,3331.844587921,5.009756565093994,4.951478004455566,4.975618362426758
2026-01-21 17:00:00+00:00,UNIUSD,4.85,4.757615,4.81955,25.0,4.882532119750977,4.766353607177734,4.825510025024414
2026-01-21 18:00:00+00:00,UNIUSD,4.8882,4.80235,4.8643,0.0,4.859386920928955,4.800775527954102,4.846067428588867
2026-01-21 19:00:00+00:00,UNIUSD,5.061175,4.676748768,5.05763,3332.721040485,4.907604694366455,4.842715740203857,4.878756523132324
2026-01-21 20:00:00+00:00,UNIUSD,5.0605,4.965845,5.01485,14086.595682976,5.093909740447998,4.865211486816406,5.049983024597168
2026-01-21 21:00:00+00:00,UNIUSD,5.042815,4.99545,5.00048,0.0,5.065743923187256,4.9886956214904785,5.018187522888184
2026-01-21 22:00:00+00:00,UNIUSD,5.043548768,4.9522,4.9682,12401.489159457,5.055573463439941,4.995243549346924,5.025537014007568
2026-01-21 23:00:00+00:00,UNIUSD,4.9925,4.920535,4.9345,7365.244631604,5.045063495635986,4.9783830642700195,4.999703407287598
2026-01-22 00:00:00+00:00,UNIUSD,4.98185,4.936,4.967695,5656.282433363,4.990005970001221,4.921842575073242,4.957184314727783
2026-01-22 01:00:00+00:00,UNIUSD,4.98697,4.95725,4.97798,0.0,5.015805721282959,4.957979679107666,4.9808349609375
2026-01-22 02:00:00+00:00,UNIUSD,4.98936,4.961025,4.96467,3.012922,5.018683910369873,4.962395191192627,4.994030475616455
2026-01-22 03:00:00+00:00,UNIUSD,4.9821,4.935295,4.944775,1182.6924737,5.0067138671875,4.9557695388793945,4.98308801651001
2026-01-22 04:00:00+00:00,UNIUSD,4.96145,4.9404,4.953305,0.0,4.9885430335998535,4.935630798339844,4.961749076843262
2026-01-22 05:00:00+00:00,UNIUSD,4.95795,4.930635,4.936415,0.0,4.995038032531738,4.944255828857422,4.972047805786133
2026-01-22 06:00:00+00:00,UNIUSD,4.94739,4.9185,4.940655,0.0,4.979132652282715,4.92456579208374,4.956091403961182
2026-01-22 07:00:00+00:00,UNIUSD,4.9491,4.91825,4.926105,0.0,4.9762654304504395,4.926598072052002,4.9583940505981445
2026-01-22 08:00:00+00:00,UNIUSD,4.949595,4.915,4.949595,1.960784,4.957180023193359,4.916956424713135,4.943897247314453
2026-01-22 09:00:00+00:00,UNIUSD,4.96311,4.939725,4.9595,0.0,4.979742527008057,4.9349446296691895,4.959668159484863
2026-01-22 10:00:00+00:00,UNIUSD,4.9622,4.94544,4.9483,2.371541,4.988125324249268,4.949013710021973,4.969046115875244
2026-01-22 11:00:00+00:00,UNIUSD,4.94934,4.912735,4.912735,0.0,4.97990083694458,4.945003986358643,4.964267253875732
2026-01-22 12:00:00+00:00,UNIUSD,4.92665,4.90723,4.91456,68.668662,4.938450813293457,4.900081634521484,4.923523902893066
2026-01-22 13:00:00+00:00,UNIUSD,4.9444,4.87745,4.889735,1.0,4.936470985412598,4.9089179039001465,4.9270219802856445
2026-01-22 14:00:00+00:00,UNIUSD,4.898,4.82095,4.83478,4.899526,4.927821159362793,4.8842973709106445,4.910604476928711
2026-01-22 15:00:00+00:00,UNIUSD,4.845435,4.7681,4.81505,0.0,4.872183322906494,4.813459396362305,4.852852821350098
2026-01-22 16:00:00+00:00,UNIUSD,4.8617,4.805315,4.8516,0.0,4.847062110900879,4.784577369689941,4.832632541656494
2026-01-22 17:00:00+00:00,UNIUSD,4.8756,4.834765,4.8756,0.0,4.882883071899414,4.834492206573486,4.864868640899658
2026-01-22 18:00:00+00:00,UNIUSD,4.87455,4.829465,4.829465,0.0,4.900794982910156,4.8553385734558105,4.887614727020264
2026-01-22 19:00:00+00:00,UNIUSD,4.8635,4.81946,4.849725,0.0,4.866519451141357,4.818076133728027,4.841591835021973
2026-01-22 20:00:00+00:00,UNIUSD,4.859765,4.8084,4.816,0.0,4.8789286613464355,4.834409236907959,4.86091423034668
2026-01-22 21:00:00+00:00,UNIUSD,4.849325,4.81852,4.83065,0.0,4.847823619842529,4.804442405700684,4.827389240264893
2026-01-22 22:00:00+00:00,UNIUSD,4.85455,4.81945,4.829,0.0,4.867490768432617,4.823612689971924,4.844723224639893
2026-01-22 23:00:00+00:00,UNIUSD,4.83793,4.81055,4.832605,0.0,4.862237930297852,4.820312023162842,4.8390960693359375
2026-01-23 00:00:00+00:00,UNIUSD,4.840595,4.817,4.819115,2.191235,4.855271816253662,4.814924240112305,4.8359375
2026-01-23 01:00:00+00:00,UNIUSD,4.871,4.822465,4.8708,18.083271,4.848306179046631,4.809654235839844,4.826791286468506
2026-01-23 02:00:00+00:00,UNIUSD,4.873785,4.84565,4.84565,1.941295,4.893895626068115,4.854681015014648,4.870784759521484
2026-01-23 03:00:00+00:00,UNIUSD,4.887635,4.847925,4.8751,0.0,4.8746538162231445,4.840075492858887,4.855530738830566
2026-01-23 04:00:00+00:00,UNIUSD,4.90304,4.8686,4.89113,7.567134,4.894993305206299,4.8604207038879395,4.87375020980835
2026-01-23 05:00:00+00:00,UNIUSD,4.88967,4.848,4.8612,61.940372919,4.915490627288818,4.879580497741699,4.893416881561279
2026-01-23 06:00:00+00:00,UNIUSD,4.88433,4.83815,4.83815,0.0,4.884913921356201,4.846960067749023,4.866689682006836
2026-01-23 07:00:00+00:00,UNIUSD,4.8685,4.83445,4.866455,0.0,4.884009838104248,4.840600967407227,4.855971336364746
2026-01-23 08:00:00+00:00,UNIUSD,4.879725,4.825495,4.83605,0.0,4.895515441894531,4.853038787841797,4.875103950500488
2026-01-23 09:00:00+00:00,UNIUSD,4.854455,4.826895,4.83845,0.0,4.874173641204834,4.831599235534668,4.852166175842285
2026-01-23 10:00:00+00:00,UNIUSD,4.8497,4.82702,4.83715,0.0,4.86386775970459,4.826271057128906,4.8461079597473145
2026-01-23 11:00:00+00:00,UNIUSD,4.875875,4.8378,4.8657,0.0,4.866053104400635,4.82981538772583,4.845797538757324
2026-01-23 12:00:00+00:00,UNIUSD,4.87664,4.852915,4.872,0.0,4.888772487640381,4.848376274108887,4.867809295654297
2026-01-23 13:00:00+00:00,UNIUSD,4.8808,4.865825,4.869425,0.0,4.8984904289245605,4.859461307525635,4.877939224243164
2026-01-23 14:00:00+00:00,UNIUSD,4.8774,4.76752,4.8019,0.0,4.899195671081543,4.862007141113281,4.880455017089844
2026-01-23 15:00:00+00:00,UNIUSD,4.901,4.77933,4.89165,1.52008,4.846610069274902,4.787259578704834,4.818661689758301
2026-01-23 16:00:00+00:00,UNIUSD,4.926815,4.85385,4.89305,1.092184,4.9282941818237305,4.874197483062744,4.893613338470459
2026-01-23 17:00:00+00:00,UNIUSD,4.977,4.8695,4.91435,0.0,4.921105861663818,4.866950988769531,4.893669128417969
2026-01-23 18:00:00+00:00,UNIUSD,4.950505,4.90455,4.927495,0.0,4.947346210479736,4.882156848907471,4.908518314361572
2026-01-23 19:00:00+00:00,UNIUSD,4.925255,4.84406,4.86524,0.0,4.957669734954834,4.902957439422607,4.9231157302856445
2026-01-23 20:00:00+00:00,UNIUSD,4.87286,4.813365,4.831595,0.480426177,4.898575305938721,4.831883907318115,4.874790668487549
2026-01-23 21:00:00+00:00,UNIUSD,4.859975,4.826765,4.8468,30.337861,4.863797187805176,4.820807933807373,4.848964691162109
2026-01-23 22:00:00+00:00,UNIUSD,4.88637,4.8495,4.884195,0.0,4.883528232574463,4.837372779846191,4.8651909828186035
2026-01-23 23:00:00+00:00,UNIUSD,4.8818,4.8626,4.867725,0.0,4.910329341888428,4.863893508911133,4.887489318847656
2026-01-24 00:00:00+00:00,UNIUSD,4.87872,4.8495,4.8495,0.0,4.899311065673828,4.855443954467773,4.880679130554199
2026-01-24 01:00:00+00:00,UNIUSD,4.856675,4.8359,4.856675,3.001048573,4.888869285583496,4.847646713256836,4.866154193878174
2026-01-24 02:00:00+00:00,UNIUSD,4.8705,4.858915,4.861185,0.0,4.878647327423096,4.84295654296875,4.8657941818237305
2026-01-24 03:00:00+00:00,UNIUSD,4.88331,4.852085,4.87915,0.0,4.888392448425293,4.856263160705566,4.872740745544434
2026-01-24 04:00:00+00:00,UNIUSD,4.88614,4.8667,4.87642,10.080645,4.896237850189209,4.861874580383301,4.879772186279297
2026-01-24 05:00:00+00:00,UNIUSD,4.9005,4.873585,4.89895,0.0,4.900771141052246,4.867741584777832,4.885220527648926
2026-01-24 06:00:00+00:00,UNIUSD,4.899485,4.8833,4.892885,0.0,4.9207353591918945,4.886577129364014,4.90323543548584
2026-01-24 07:00:00+00:00,UNIUSD,4.891375,4.87304,4.8795,53.650993226,4.909383773803711,4.878673553466797,4.8959431648254395
2026-01-24 08:00:00+00:00,UNIUSD,4.90544,4.8765,4.90035,9.222748092,4.896901607513428,4.860596179962158,4.886818885803223
2026-01-24 09:00:00+00:00,UNIUSD,4.899,4.875575,4.875575,0.0,4.9162445068359375,4.885170936584473,4.899749755859375
2026-01-24 10:00:00+00:00,UNIUSD,4.8929,4.8739,4.885,12.591321,4.896406650543213,4.863749980926514,4.883580207824707
2026-01-24 11:00:00+00:00,UNIUSD,4.89259,4.8795,4.88495,0.0,4.89764404296875,4.868412017822266,4.883251667022705
2026-01-24 12:00:00+00:00,UNIUSD,4.903225,4.887,4.894545,0.0,4.894469261169434,4.870941638946533,4.885732650756836
2026-01-24 13:00:00+00:00,UNIUSD,4.897,4.8504,4.8504,0.0,4.9051947593688965,4.8815131187438965,4.89129638671875
