timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-02-03 16:00:00+00:00,LINKUSD,9.505249975204467,9.505249975204467,0.19828946888446808,100.0,100.0
2026-02-03 17:00:00+00:00,LINKUSD,9.30105781173706,9.479518428802491,1.034471869468689,100.0,100.0
2026-02-03 18:00:00+00:00,LINKUSD,9.105065623283386,9.354939331054688,7.56398868560791,100.0,100.0
2026-02-03 19:00:00+00:00,LINKUSD,9.101166961669922,9.456519680023193,100.0,100.0,100.0
2026-02-03 20:00:00+00:00,LINKUSD,9.314997960090636,9.768663258552552,5.19720983505249,100.0,100.0
2026-02-03 21:00:00+00:00,LINKUSD,9.562822501659392,9.668440262794496,0.7485643625259399,100.0,100.0
2026-02-03 22:00:00+00:00,LINKUSD,9.508501722335815,9.608735785484315,0.32406461238861084,100.0,100.0
2026-02-03 23:00:00+00:00,LINKUSD,9.483759628772734,9.50975289964676,0.33713069558143616,100.0,100.0
2026-02-04 00:00:00+00:00,LINKUSD,9.431036098480224,9.526349020957948,0.6275575160980225,100.0,100.0
2026-02-04 01:00:00+00:00,LINKUSD,9.420669246196747,9.623335911273957,7.598752498626709,100.0,100.0
2026-02-04 02:00:00+00:00,LINKUSD,9.50540359354019,9.581622083187105,1.3092116117477417,100.0,100.0
2026-02-04 03:00:00+00:00,LINKUSD,9.50575662946701,9.715864696979523,100.0,100.0,100.0
2026-02-04 04:00:00+00:00,LINKUSD,9.578501113414763,9.654120377063752,0.3919323980808258,100.0,100.0
2026-02-04 05:00:00+00:00,LINKUSD,9.569439539909363,9.648827271461487,1.3692022562026978,100.0,100.0
2026-02-04 06:00:00+00:00,LINKUSD,9.553344918251037,9.646789335250855,100.0,100.0,100.0
2026-02-04 07:00:00+00:00,LINKUSD,9.569460531234741,9.658668082237245,5.56815242767334,100.0,100.0
2026-02-04 08:00:00+00:00,LINKUSD,9.584577147960662,9.695186030864717,94.0068588256836,100.0,100.0
2026-02-04 09:00:00+00:00,LINKUSD,9.596783603668213,9.693014647006988,0.8237309455871582,100.0,100.0
2026-02-04 10:00:00+00:00,LINKUSD,9.544620160102843,9.625786581993104,6.421820163726807,100.0,100.0
2026-02-04 11:00:00+00:00,LINKUSD,9.4988609790802,9.579904421329498,0.32039719820022583,100.0,100.0
2026-02-04 12:00:00+00:00,LINKUSD,9.459411599636077,9.561704068660736,9.63472843170166,100.0,100.0
2026-02-04 13:00:00+00:00,LINKUSD,9.40316915988922,9.555323364734651,1.094862699508667,100.0,100.0
2026-02-04 14:00:00+00:00,LINKUSD,9.240332769870758,9.50551879644394,1.2681339979171753,100.0,100.0
2026-02-04 15:00:00+00:00,LINKUSD,9.207711296081543,9.339632885932923,86.30060577392578,100.0,100.0
2026-02-04 16:00:00+00:00,LINKUSD,9.152573763370514,9.283989029884339,0.40199920535087585,100.0,100.0
2026-02-04 17:00:00+00:00,LINKUSD,9.020129950046538,9.226609401226044,0.8164638876914978,100.0,100.0
2026-02-04 18:00:00+00:00,LINKUSD,9.023470433235168,9.278419497013093,2.483287811279297,100.0,100.0
2026-02-04 19:00:00+00:00,LINKUSD,9.088071237087249,9.418523322105408,100.0,100.0,100.0
2026-02-04 20:00:00+00:00,LINKUSD,9.288772161483765,9.450222857475282,100.0,100.0,100.0
2026-02-04 21:00:00+00:00,LINKUSD,9.202213477134704,9.432862271785737,69.7720947265625,100.0,100.0
2026-02-04 22:00:00+00:00,LINKUSD,9.154804568767547,9.295600881576538,100.0,100.0,100.0
2026-02-04 23:00:00+00:00,LINKUSD,9.080620270729064,9.263506722450257,100.0,100.0,100.0
2026-02-05 00:00:00+00:00,LINKUSD,9.147498633384703,9.268253645896912,100.0,100.0,100.0
2026-02-05 01:00:00+00:00,LINKUSD,9.144282189846038,9.28180620765686,100.0,100.0,100.0
2026-02-05 02:00:00+00:00,LINKUSD,9.128032041549682,9.317636900901794,13.06286907196045,100.0,100.0
2026-02-05 03:00:00+00:00,LINKUSD,9.05404334449768,9.192990126132965,100.0,100.0,100.0
2026-02-05 04:00:00+00:00,LINKUSD,9.013118847370148,9.113143632888795,100.0,100.0,100.0
2026-02-05 05:00:00+00:00,LINKUSD,8.977987956047057,9.104726899147034,100.0,100.0,100.0
2026-02-05 06:00:00+00:00,LINKUSD,9.0064006690979,9.105858344554902,100.0,100.0,100.0
2026-02-05 07:00:00+00:00,LINKUSD,8.964685180664063,9.068622638225555,100.0,100.0,100.0
2026-02-05 08:00:00+00:00,LINKUSD,8.98401151227951,9.114825073242187,100.0,100.0,100.0
2026-02-05 09:00:00+00:00,LINKUSD,9.067273604393005,9.168953345298767,100.0,100.0,100.0
2026-02-05 10:00:00+00:00,LINKUSD,8.954775366783142,9.260012300491333,0.37321072816848755,100.0,100.0
2026-02-05 11:00:00+00:00,LINKUSD,8.928962715625762,8.963197090625764,100.0,100.0,100.0
2026-02-05 12:00:00+00:00,LINKUSD,8.830948492527007,8.942914954662324,100.0,100.0,100.0
2026-02-05 13:00:00+00:00,LINKUSD,8.838817377090454,8.978403450012207,74.88023376464844,100.0,100.0
2026-02-05 14:00:00+00:00,LINKUSD,8.804468889713286,8.991272569179536,1.862404465675354,100.0,100.0
2026-02-05 15:00:00+00:00,LINKUSD,8.451328960418701,9.068741787910461,0.14771801233291626,100.0,100.0
2026-02-05 16:00:00+00:00,LINKUSD,8.358065455913543,8.556015910625458,100.0,100.0,100.0
2026-02-05 17:00:00+00:00,LINKUSD,8.263202794075012,8.723793918132783,0.7801167368888855,100.0,100.0
2026-02-05 18:00:00+00:00,LINKUSD,8.15052040529251,8.373724518299102,1.9856724739074707,100.0,100.0
2026-02-05 19:00:00+00:00,LINKUSD,8.159049562454223,8.426374381065369,1.8649946451187134,100.0,100.0
2026-02-05 20:00:00+00:00,LINKUSD,7.9749303538799285,8.412963845729829,0.878382682800293,100.0,100.0
2026-02-05 21:00:00+00:00,LINKUSD,7.814759862184524,8.13362646484375,5.394309997558594,100.0,100.0
2026-02-05 22:00:00+00:00,LINKUSD,7.770849826097488,8.032758154392242,0.14887401461601257,100.0,100.0
2026-02-05 23:00:00+00:00,LINKUSD,7.821917427062988,7.9986508421897895,0.31624069809913635,100.0,100.0
2026-02-06 00:00:00+00:00,LINKUSD,7.834205462694167,8.242636988162994,0.36641883850097656,100.0,100.0
2026-02-06 01:00:00+00:00,LINKUSD,7.354046546459197,8.161056628704072,100.0,100.0,100.0
2026-02-06 02:00:00+00:00,LINKUSD,7.73389507484436,8.300633335590364,0.3738482594490051,100.0,100.0
2026-02-06 03:00:00+00:00,LINKUSD,7.864369997262954,8.092806735992433,100.0,100.0,100.0
2026-02-06 04:00:00+00:00,LINKUSD,7.9082094261646265,8.119727892398835,100.0,100.0,100.0
2026-02-06 05:00:00+00:00,LINKUSD,7.889890678167343,8.305830168247223,38.62038803100586,100.0,100.0
2026-02-06 06:00:00+00:00,LINKUSD,8.144369946956633,8.383700683116913,0.49579721689224243,100.0,100.0
2026-02-06 07:00:00+00:00,LINKUSD,8.062291956424712,8.182878178596496,1.6043834686279297,100.0,100.0
2026-02-06 08:00:00+00:00,LINKUSD,8.030213394641876,8.064253705501557,0.24540503323078156,100.0,100.0
2026-02-06 09:00:00+00:00,LINKUSD,7.760790210485458,8.211476962566376,100.0,100.0,100.0
2026-02-06 10:00:00+00:00,LINKUSD,8.008198265075682,8.26974592447281,2.4758636951446533,100.0,100.0
2026-02-06 11:00:00+00:00,LINKUSD,8.118046824932097,8.314930344581605,4.1049299240112305,100.0,100.0
2026-02-06 12:00:00+00:00,LINKUSD,8.25189514875412,8.32151503276825,0.5129483938217163,100.0,100.0
2026-02-06 13:00:00+00:00,LINKUSD,8.264357316970825,8.384305963516235,2.558326482772827,100.0,100.0
2026-02-06 14:00:00+00:00,LINKUSD,8.381498454093933,8.53798903989792,0.26002180576324463,100.0,100.0
2026-02-06 15:00:00+00:00,LINKUSD,8.489846134185791,8.605598383903503,100.0,100.0,100.0
2026-02-06 16:00:00+00:00,LINKUSD,8.602274718761443,8.798156666278839,100.0,100.0,100.0
2026-02-06 17:00:00+00:00,LINKUSD,8.78716917514801,8.880747415065766,100.0,100.0,100.0
2026-02-06 18:00:00+00:00,LINKUSD,8.801398431301116,8.856841222286224,0.3366859257221222,100.0,100.0
2026-02-06 19:00:00+00:00,LINKUSD,8.74612254667282,8.83688412666321,1.27573823928833,100.0,100.0
2026-02-06 20:00:00+00:00,LINKUSD,8.74476288127899,8.855319919109345,0.08411700278520584,100.0,100.0
2026-02-06 21:00:00+00:00,LINKUSD,8.688592957019805,8.851971336364747,0.12764987349510193,100.0,100.0
2026-02-06 22:00:00+00:00,LINKUSD,8.688052907466888,8.958518797397614,100.0,100.0,100.0
2026-02-06 23:00:00+00:00,LINKUSD,8.809995333194733,8.875410462379456,0.10361357033252716,100.0,100.0
2026-02-07 00:00:00+00:00,LINKUSD,8.822315332889556,8.87448014163971,0.19658204913139343,100.0,100.0
2026-02-07 01:00:00+00:00,LINKUSD,8.754629758358002,8.888053673744203,8.047505378723145,100.0,100.0
2026-02-07 02:00:00+00:00,LINKUSD,8.731367553234099,8.874825199127198,0.14269697666168213,100.0,100.0
2026-02-07 03:00:00+00:00,LINKUSD,8.798646659374237,8.926984165191651,24.94889259338379,100.0,100.0
2026-02-07 04:00:00+00:00,LINKUSD,8.873673472881316,8.933546929836274,0.17526395618915558,100.0,100.0
2026-02-07 05:00:00+00:00,LINKUSD,8.837213449001311,8.948502598285675,100.0,100.0,100.0
2026-02-07 06:00:00+00:00,LINKUSD,8.79219373512268,8.992485989570618,0.16929394006729126,100.0,100.0
2026-02-07 07:00:00+00:00,LINKUSD,8.693344629764557,8.860546300888062,0.5492208003997803,100.0,100.0
2026-02-07 08:00:00+00:00,LINKUSD,8.632940182685852,8.711655901432039,100.0,100.0,100.0
2026-02-07 09:00:00+00:00,LINKUSD,8.6266761803627,8.725777522087098,0.8907999992370605,100.0,100.0
2026-02-07 10:00:00+00:00,LINKUSD,8.616499204158783,8.643369787216187,100.0,100.0,100.0
2026-02-07 11:00:00+00:00,LINKUSD,8.609160827636718,8.664638482570648,100.0,100.0,100.0
2026-02-07 12:00:00+00:00,LINKUSD,8.626644693374633,8.820372839927673,100.0,100.0,100.0
2026-02-07 13:00:00+00:00,LINKUSD,8.693886587619781,8.814989180564881,1.0656729936599731,100.0,100.0
2026-02-07 14:00:00+00:00,LINKUSD,8.671005088806153,8.832824458599092,0.8280367851257324,100.0,100.0
2026-02-07 15:00:00+00:00,LINKUSD,8.647681818008422,8.806644889831544,100.0,100.0,100.0
2026-02-07 16:00:00+00:00,LINKUSD,8.746170254230499,8.836384651184083,0.2298092246055603,100.0,100.0
2026-02-07 17:00:00+00:00,LINKUSD,8.701568458557128,8.860225073337556,35.721988677978516,100.0,100.0
2026-02-07 18:00:00+00:00,LINKUSD,8.774872075080872,8.969813234329225,100.0,100.0,100.0
2026-02-07 19:00:00+00:00,LINKUSD,8.879230449199676,8.953242849349976,21.97593116760254,100.0,100.0
2026-02-07 20:00:00+00:00,LINKUSD,8.92025417804718,8.990932277679445,100.0,100.0,100.0
2026-02-07 21:00:00+00:00,LINKUSD,8.945445676803589,8.993490659713746,6.553077697753906,100.0,100.0
2026-02-07 22:00:00+00:00,LINKUSD,8.935966185092926,8.96581266450882,27.436893463134766,100.0,100.0
2026-02-07 23:00:00+00:00,LINKUSD,8.909001873493194,8.915306542873383,100.0,100.0,100.0
2026-02-08 00:00:00+00:00,LINKUSD,8.840541528224945,8.877815379619598,68.07525634765625,100.0,100.0
2026-02-08 01:00:00+00:00,LINKUSD,8.833899682044983,8.918578869819642,100.0,100.0,100.0
2026-02-08 02:00:00+00:00,LINKUSD,8.85876963186264,8.890288921833038,3.6607656478881836,100.0,100.0
2026-02-08 03:00:00+00:00,LINKUSD,8.83040844297409,8.866820246696472,100.0,100.0,100.0
2026-02-08 04:00:00+00:00,LINKUSD,8.812822483062744,8.846205444812774,100.0,100.0,100.0
2026-02-08 05:00:00+00:00,LINKUSD,8.77759140586853,8.830932361602784,100.0,100.0,100.0
2026-02-08 06:00:00+00:00,LINKUSD,8.782758134365082,8.832731045246124,100.0,100.0,100.0
2026-02-08 07:00:00+00:00,LINKUSD,8.81038558101654,8.824606943130494,100.0,100.0,100.0
2026-02-08 08:00:00+00:00,LINKUSD,8.799176213264465,8.94935761642456,100.0,100.0,100.0
2026-02-08 09:00:00+00:00,LINKUSD,8.839991937160491,8.897054717540742,0.4399223327636719,100.0,100.0
2026-02-08 10:00:00+00:00,LINKUSD,8.849801565170287,8.898621774196625,100.0,100.0,100.0
2026-02-08 11:00:00+00:00,LINKUSD,8.821593040466308,8.990856975078584,100.0,100.0,100.0
2026-02-08 12:00:00+00:00,LINKUSD,8.864039408683777,9.013021676063538,100.0,100.0,100.0
2026-02-08 13:00:00+00:00,LINKUSD,8.955731426239014,8.962966416835785,2.352872610092163,100.0,100.0
2026-02-08 14:00:00+00:00,LINKUSD,8.939121562957764,8.957219589233398,100.0,100.0,100.0
2026-02-08 15:00:00+00:00,LINKUSD,8.884940089702607,8.939437690258027,4.454131603240967,100.0,100.0
2026-02-08 16:00:00+00:00,LINKUSD,8.755165037155152,8.918533116340639,0.4910017251968384,100.0,100.0
2026-02-08 17:00:00+00:00,LINKUSD,8.72402249765396,8.814344819068909,100.0,100.0,100.0
2026-02-08 18:00:00+00:00,LINKUSD,8.762832595825195,8.884055963516236,100.0,100.0,100.0
2026-02-08 19:00:00+00:00,LINKUSD,8.841489954471587,8.943915812015534,100.0,100.0,100.0
2026-02-08 20:00:00+00:00,LINKUSD,8.840017699241638,8.92034228515625,1.1559242010116577,100.0,100.0
2026-02-08 21:00:00+00:00,LINKUSD,8.771878902912139,8.833774796485901,100.0,100.0,100.0
2026-02-08 22:00:00+00:00,LINKUSD,8.775108704566955,8.85287878036499,100.0,100.0,100.0
2026-02-08 23:00:00+00:00,LINKUSD,8.81329765033722,8.87355363368988,100.0,100.0,100.0
2026-02-09 00:00:00+00:00,LINKUSD,8.788658605098725,8.83043002653122,100.0,100.0,100.0
2026-02-09 01:00:00+00:00,LINKUSD,8.777501715660094,8.871419424533844,0.2094351202249527,100.0,100.0
2026-02-09 02:00:00+00:00,LINKUSD,8.771556399822234,8.800599711418153,100.0,100.0,100.0
2026-02-09 03:00:00+00:00,LINKUSD,8.75905129480362,8.871061975479126,100.0,100.0,100.0
2026-02-09 04:00:00+00:00,LINKUSD,8.789175755023956,8.853702342987061,85.72222900390625,100.0,100.0
2026-02-09 05:00:00+00:00,LINKUSD,8.7959597697258,8.855564890861512,100.0,100.0,100.0
2026-02-09 06:00:00+00:00,LINKUSD,8.786945903778076,8.824111280441285,100.0,100.0,100.0
2026-02-09 07:00:00+00:00,LINKUSD,8.732854120731353,8.76551537179947,20.482961654663086,100.0,100.0
2026-02-09 08:00:00+00:00,LINKUSD,8.660263255119323,8.675520184993744,1.6867972612380981,100.0,100.0
2026-02-09 09:00:00+00:00,LINKUSD,8.598296862602233,8.598296862602233,0.4932330548763275,100.0,100.0
2026-02-09 10:00:00+00:00,LINKUSD,8.50024829006195,8.50024829006195,0.26141172647476196,100.0,100.0
2026-02-09 11:00:00+00:00,LINKUSD,8.420725516319274,8.549272991657258,100.0,100.0,100.0
2026-02-09 12:00:00+00:00,LINKUSD,8.5160814743042,8.594395453929902,100.0,100.0,100.0
2026-02-09 13:00:00+00:00,LINKUSD,8.547613307476043,8.574625185012819,5.816501617431641,100.0,100.0
2026-02-09 14:00:00+00:00,LINKUSD,8.52794538974762,8.621692170143127,100.0,100.0,100.0
2026-02-09 15:00:00+00:00,LINKUSD,8.566068499088287,8.746114943504335,100.0,100.0,100.0
2026-02-09 16:00:00+00:00,LINKUSD,8.660432139873505,8.8038358168602,100.0,100.0,100.0
2026-02-09 17:00:00+00:00,LINKUSD,8.804282830238343,8.916189203739167,0.21702010929584503,100.0,100.0
2026-02-09 18:00:00+00:00,LINKUSD,8.808343697547912,8.944507747650148,100.0,100.0,100.0
2026-02-09 19:00:00+00:00,LINKUSD,8.831918864250182,8.986674344539642,100.0,100.0,100.0
2026-02-09 20:00:00+00:00,LINKUSD,8.875715356349945,8.996431273937226,2.639680862426758,100.0,100.0
2026-02-09 21:00:00+00:00,LINKUSD,8.863486955165863,8.916154888629913,10.473462104797363,100.0,100.0
2026-02-09 22:00:00+00:00,LINKUSD,8.797077080726623,8.881548100948335,5.289657115936279,100.0,100.0
2026-02-09 23:00:00+00:00,LINKUSD,8.83025291633606,8.878323433876037,1.4268558025360107,100.0,100.0
2026-02-10 00:00:00+00:00,LINKUSD,8.773654578208923,8.838257684230804,8.158792495727539,100.0,100.0
2026-02-10 01:00:00+00:00,LINKUSD,8.772670848369598,8.864240894317627,100.0,100.0,100.0
2026-02-10 02:00:00+00:00,LINKUSD,8.773323487758637,8.851249765872955,0.6907939314842224,100.0,100.0
2026-02-10 03:00:00+00:00,LINKUSD,8.68639077615738,8.817149126052858,0.5604861974716187,100.0,100.0
2026-02-10 04:00:00+00:00,LINKUSD,8.610060592174529,8.718405492782594,100.0,100.0,100.0
2026-02-10 05:00:00+00:00,LINKUSD,8.64116878223419,8.722853112220765,1.6971312761306763,100.0,100.0
2026-02-10 06:00:00+00:00,LINKUSD,8.500498277664184,8.684951120853425,0.543401837348938,100.0,100.0
2026-02-10 07:00:00+00:00,LINKUSD,8.451916717529297,8.541920979499817,100.0,100.0,100.0
2026-02-10 08:00:00+00:00,LINKUSD,8.486176468849182,8.555415396213531,100.0,100.0,100.0
2026-02-10 09:00:00+00:00,LINKUSD,8.529809801101685,8.55122228050232,0.8473488688468933,100.0,100.0
2026-02-10 10:00:00+00:00,LINKUSD,8.521928512573242,8.570916293621064,100.0,100.0,100.0
2026-02-10 11:00:00+00:00,LINKUSD,8.499747360706328,8.542537698268891,100.0,100.0,100.0
2026-02-10 12:00:00+00:00,LINKUSD,8.488615279197692,8.520636079788208,100.0,100.0,100.0
2026-02-10 13:00:00+00:00,LINKUSD,8.486575304031371,8.562821740627289,100.0,100.0,100.0
2026-02-10 14:00:00+00:00,LINKUSD,8.512081672668456,8.628766801834107,31.27337646484375,100.0,100.0
2026-02-10 15:00:00+00:00,LINKUSD,8.497375340938568,8.586472476482392,100.0,100.0,100.0
2026-02-10 16:00:00+00:00,LINKUSD,8.508925340652466,8.600567407608033,100.0,100.0,100.0
2026-02-10 17:00:00+00:00,LINKUSD,8.54670781803131,8.62336217212677,100.0,100.0,100.0
2026-02-10 18:00:00+00:00,LINKUSD,8.513094027042388,8.621306125164033,7.217168807983398,100.0,100.0
2026-02-10 19:00:00+00:00,LINKUSD,8.486145936012267,8.555589831352234,100.0,100.0,100.0
2026-02-10 20:00:00+00:00,LINKUSD,8.480315118312836,8.548092933177948,100.0,100.0,100.0
2026-02-10 21:00:00+00:00,LINKUSD,8.483753879070282,8.537236013889313,100.0,100.0,100.0
2026-02-10 22:00:00+00:00,LINKUSD,8.492915638446807,8.55034629201889,100.0,100.0,100.0
2026-02-10 23:00:00+00:00,LINKUSD,8.521367471694946,8.569579910755158,100.0,100.0,100.0
2026-02-11 00:00:00+00:00,LINKUSD,8.53628944158554,8.566378120422364,100.0,100.0,100.0
2026-02-11 01:00:00+00:00,LINKUSD,8.537310383319854,8.564780561447144,100.0,100.0,100.0
2026-02-11 02:00:00+00:00,LINKUSD,8.517595712184905,8.55579858160019,100.0,100.0,100.0
2026-02-11 03:00:00+00:00,LINKUSD,8.53845250225067,8.54745810365677,100.0,100.0,100.0
2026-02-11 04:00:00+00:00,LINKUSD,8.404399990081787,8.518164438724519,100.0,100.0,100.0
2026-02-11 05:00:00+00:00,LINKUSD,8.362788504123687,8.432786540508271,89.63264465332031,100.0,100.0
2026-02-11 06:00:00+00:00,LINKUSD,8.300786808013916,8.401465424537658,10.048484802246094,100.0,100.0
2026-02-11 07:00:00+00:00,LINKUSD,8.15456791448593,8.314406085968018,9.11215877532959,100.0,100.0
2026-02-11 08:00:00+00:00,LINKUSD,8.274295755386351,8.315554688930511,9.00084114074707,100.0,100.0
2026-02-11 09:00:00+00:00,LINKUSD,8.228747441768645,8.287070288658143,10.982477188110352,100.0,100.0
2026-02-11 10:00:00+00:00,LINKUSD,8.196587777137756,8.262914358139039,34.00626754760742,100.0,100.0
2026-02-11 11:00:00+00:00,LINKUSD,8.12980673789978,8.269966113090515,100.0,100.0,100.0
2026-02-11 12:00:00+00:00,LINKUSD,8.20462745475769,8.289584823608399,100.0,100.0,100.0
2026-02-11 13:00:00+00:00,LINKUSD,8.255031443595886,8.33607989025116,55.199031829833984,100.0,100.0
2026-02-11 14:00:00+00:00,LINKUSD,8.240768792152405,8.387726989269257,0.25578048825263977,100.0,100.0
2026-02-11 15:00:00+00:00,LINKUSD,8.237952137947081,8.245689126491547,100.0,100.0,100.0
2026-02-11 16:00:00+00:00,LINKUSD,8.155815944194794,8.30992796421051,12.845486640930176,100.0,100.0
2026-02-11 17:00:00+00:00,LINKUSD,8.157940838813781,8.235804468631745,100.0,100.0,100.0
2026-02-11 18:00:00+00:00,LINKUSD,8.142257456302643,8.305562319755555,100.0,100.0,100.0
2026-02-11 19:00:00+00:00,LINKUSD,8.231731072425841,8.320331161499023,62.394927978515625,100.0,100.0
2026-02-11 20:00:00+00:00,LINKUSD,8.259890935420989,8.322881917953492,100.0,100.0,100.0
2026-02-11 21:00:00+00:00,LINKUSD,8.27201437997818,8.385304914474487,100.0,100.0,100.0
2026-02-11 22:00:00+00:00,LINKUSD,8.309752012252806,8.380350193977357,0.34781521558761597,100.0,100.0
2026-02-11 23:00:00+00:00,LINKUSD,8.300758183479308,8.360171956539155,100.0,100.0,100.0
2026-02-12 00:00:00+00:00,LINKUSD,8.254200377941132,8.377508712291718,100.0,100.0,100.0
2026-02-12 01:00:00+00:00,LINKUSD,8.341863015174866,8.39938364124298,4.729762077331543,100.0,100.0
2026-02-12 02:00:00+00:00,LINKUSD,8.36653163909912,8.387004465579986,1.8866188526153564,100.0,100.0
2026-02-12 03:00:00+00:00,LINKUSD,8.314160190582275,8.421806658744812,100.0,100.0,100.0
2026-02-12 04:00:00+00:00,LINKUSD,8.364176794052124,8.408050112724304,1.9180550575256348,100.0,100.0
2026-02-12 05:00:00+00:00,LINKUSD,8.394620894908904,8.432136459827424,10.595634460449219,100.0,100.0
2026-02-12 06:00:00+00:00,LINKUSD,8.344961143970488,8.462766507625581,3.068875312805176,100.0,100.0
2026-02-12 07:00:00+00:00,LINKUSD,8.43893262863159,8.45647921705246,0.8874613046646118,100.0,100.0
2026-02-12 08:00:00+00:00,LINKUSD,8.416761018276214,8.441916265964508,0.6878553628921509,100.0,100.0
2026-02-12 09:00:00+00:00,LINKUSD,8.369249061584473,8.500347271442413,100.0,100.0,100.0
2026-02-12 10:00:00+00:00,LINKUSD,8.422766445636748,8.571142201423646,14.875632286071777,100.0,100.0
2026-02-12 11:00:00+00:00,LINKUSD,8.535150185108185,8.551797058582306,0.4314131438732147,100.0,100.0
2026-02-12 12:00:00+00:00,LINKUSD,8.433356569290162,8.528518069744111,0.33054319024086,100.0,100.0
2026-02-12 13:00:00+00:00,LINKUSD,8.438874425411225,8.565250487804413,84.21871185302734,100.0,100.0
2026-02-12 14:00:00+00:00,LINKUSD,8.46391803073883,8.553549035549164,0.3738968074321747,100.0,100.0
2026-02-12 15:00:00+00:00,LINKUSD,8.352503708839416,8.537647795200348,0.3554356098175049,100.0,100.0
2026-02-12 16:00:00+00:00,LINKUSD,8.210953476905821,8.404660542488099,0.32272976636886597,100.0,100.0
2026-02-12 17:00:00+00:00,LINKUSD,8.190701618671417,8.246198133945466,1.244786262512207,100.0,100.0
2026-02-12 18:00:00+00:00,LINKUSD,8.190111953258514,8.270757266998292,1.558113932609558,100.0,100.0
2026-02-12 19:00:00+00:00,LINKUSD,8.256607701301574,8.313544395446778,13.41524600982666,100.0,100.0
2026-02-12 20:00:00+00:00,LINKUSD,8.23711630153656,8.31446709060669,0.8123252391815186,100.0,100.0
2026-02-12 21:00:00+00:00,LINKUSD,8.192785484790802,8.278537264823914,4.202615261077881,100.0,100.0
2026-02-12 22:00:00+00:00,LINKUSD,8.23190472793579,8.367014008045198,11.760318756103516,100.0,100.0
2026-02-12 23:00:00+00:00,LINKUSD,8.292541987895966,8.404778738975525,0.555897057056427,100.0,100.0
2026-02-13 00:00:00+00:00,LINKUSD,8.367143249988555,8.399864052772523,0.3362621068954468,100.0,100.0
2026-02-13 01:00:00+00:00,LINKUSD,8.327985840797425,8.41203829097748,0.2638256549835205,100.0,100.0
2026-02-13 02:00:00+00:00,LINKUSD,8.341301020145416,8.402387166500093,0.18465477228164673,100.0,100.0
2026-02-13 03:00:00+00:00,LINKUSD,8.33996902513504,8.420177644252778,0.29055777192115784,100.0,100.0
2026-02-13 04:00:00+00:00,LINKUSD,8.343086236953734,8.405093294143677,0.22417697310447693,100.0,100.0
2026-02-13 05:00:00+00:00,LINKUSD,8.333219359874725,8.371012671470643,0.3918747901916504,100.0,100.0
2026-02-13 06:00:00+00:00,LINKUSD,8.29924108314514,8.372811355113983,0.3145328760147095,100.0,100.0
2026-02-13 07:00:00+00:00,LINKUSD,8.298505432605744,8.372267079353334,0.2720191180706024,100.0,100.0
2026-02-13 08:00:00+00:00,LINKUSD,8.329338827133178,8.445774809360504,2.696916103363037,100.0,100.0
2026-02-13 09:00:00+00:00,LINKUSD,8.366781626701355,8.443076307296753,0.18442083895206451,100.0,100.0
2026-02-13 10:00:00+00:00,LINKUSD,8.415349828720093,8.440902063846588,0.19714944064617157,100.0,100.0
2026-02-13 11:00:00+00:00,LINKUSD,8.40770135307312,8.43061992263794,0.34255698323249817,100.0,100.0
2026-02-13 12:00:00+00:00,LINKUSD,8.371509445667266,8.42923873949051,0.7928368449211121,100.0,100.0
2026-02-13 13:00:00+00:00,LINKUSD,8.381169271945954,8.484225842475892,34.660526275634766,100.0,100.0
2026-02-13 14:00:00+00:00,LINKUSD,8.404544066905975,8.560417776584625,5.4562201499938965,100.0,100.0
2026-02-13 15:00:00+00:00,LINKUSD,8.45288136434555,8.696399975776673,100.0,100.0,100.0
2026-02-13 16:00:00+00:00,LINKUSD,8.661355758190155,8.84007733821869,100.0,100.0,100.0
2026-02-13 17:00:00+00:00,LINKUSD,8.791092644691467,8.867425527095795,0.36002302169799805,100.0,100.0
2026-02-13 18:00:00+00:00,LINKUSD,8.795746039867401,8.805919506549836,0.062316782772541046,100.0,100.0
2026-02-13 19:00:00+00:00,LINKUSD,8.715128854751587,8.794096045017243,0.06825494021177292,100.0,100.0
2026-02-13 20:00:00+00:00,LINKUSD,8.73153357553482,8.79287118625641,0.07401315122842789,100.0,100.0
2026-02-13 21:00:00+00:00,LINKUSD,8.734896958351134,8.825734575748443,0.10722604393959045,100.0,100.0
2026-02-13 22:00:00+00:00,LINKUSD,8.782332582950591,8.806694456100464,0.05433401092886925,100.0,100.0
2026-02-13 23:00:00+00:00,LINKUSD,8.765545247554778,8.80129935836792,0.07748540490865707,100.0,100.0
2026-02-14 00:00:00+00:00,LINKUSD,8.710935360431671,8.819248066902162,0.06566524505615234,100.0,100.0
2026-02-14 01:00:00+00:00,LINKUSD,8.739967317581176,8.82606914806366,0.08358313888311386,100.0,100.0
2026-01-15 01:00:00+00:00,UNIUSD,5.605028801679611,5.623791731357575,100.0,100.0,100.0
2026-01-15 02:00:00+00:00,UNIUSD,5.573520345211029,5.606120403289795,100.0,100.0,100.0
2026-01-15 03:00:00+00:00,UNIUSD,5.492444690465927,5.5398951020240785,100.0,100.0,100.0
2026-01-15 04:00:00+00:00,UNIUSD,5.440677219629287,5.508738889217377,100.0,100.0,100.0
2026-01-15 05:00:00+00:00,UNIUSD,5.506801802873611,5.5311990814208984,100.0,100.0,100.0
