timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-12 02:00:00+00:00,8431.420361298888,8396.688302032517,1656.4265009336073,6740.26180109891,34.73527019865389,9.0
2026-02-12 03:00:00+00:00,8431.59178515023,8359.15475871281,3640.985209430837,4718.169549281973,72.4402410502933,11.0
2026-02-12 04:00:00+00:00,8431.375486752657,8362.147713120085,1469.6081106420975,6892.5396024779875,69.22777363257215,9.0
2026-02-12 05:00:00+00:00,8432.816045235297,8083.598902330736,2691.4315632387993,5392.167339091937,349.2171429045603,13.0
2026-02-12 06:00:00+00:00,8432.524155747427,8387.840815728068,2782.577932051953,5605.262883676115,44.68334001935954,9.0
2026-02-12 07:00:00+00:00,8432.512253244886,8387.840815728068,2290.485228040918,6097.355587687151,44.67143751681737,9.0
2026-02-12 08:00:00+00:00,8435.847064400685,7288.414887539899,1230.515318066814,6057.899569473085,1147.4321768607863,10.0
2026-02-12 09:00:00+00:00,8438.183401748232,8353.857669765177,4894.2164701368465,3459.6411996283305,84.32573198305579,10.0
2026-02-12 10:00:00+00:00,8438.134019171579,8403.537658344889,3568.6051594424634,4834.932498902425,34.870968638334524,9.0
2026-02-12 11:00:00+00:00,8439.170812940529,8328.877363141451,1221.1042998527485,7107.773063288703,110.2934497990764,9.0
2026-02-12 12:00:00+00:00,8438.963895662386,8374.331325466284,1211.0892998527484,7163.242025613536,64.63257019610194,9.0
2026-02-12 13:00:00+00:00,8439.244866473502,8384.33798644384,4341.995037788862,4042.3429486549776,54.90688002966189,11.0
2026-02-12 14:00:00+00:00,8437.072018687795,6325.394846688558,1189.2637333600014,5136.131113328556,2111.6771719992366,7.0
2026-02-12 15:00:00+00:00,8422.203149345745,6009.689395326882,310.3073606398021,5699.38203468708,2412.513754018864,8.0
2026-02-12 16:00:00+00:00,8390.840461034202,5699.382034687068,-1.1482370609883219e-11,5699.38203468708,2691.458426347134,7.0
2026-02-12 17:00:00+00:00,8390.109703101516,6890.261424864865,1446.3945751419146,5443.86684972295,1499.84827823665,8.0
2026-02-12 18:00:00+00:00,8395.544481153329,8376.27241717716,1637.4133755557184,6738.859041621442,19.845911701936092,7.0
2026-02-12 19:00:00+00:00,8389.548807238178,7188.680539956681,1675.7377886859617,5512.942751270719,1201.366874242894,8.0
2026-02-12 20:00:00+00:00,8365.27962219186,5522.957751270707,38.33641223676197,5484.621339033945,2842.3218709211524,8.0
2026-02-12 21:00:00+00:00,8382.331272157586,5569.067814679365,70.04709204588048,5499.020722633485,2813.263457478221,9.0
2026-02-12 22:00:00+00:00,8380.746524668377,6646.961737011174,190.6211087618278,6456.340628249346,1734.2107446271061,7.0
2026-02-12 23:00:00+00:00,8380.745582430922,6646.961737011174,285.5007445674796,6361.460992443694,1734.211686864562,7.0
2026-02-13 00:00:00+00:00,8380.575924356192,6406.929391800133,51.23051797703397,6355.698873823099,1974.072911096762,7.0
2026-02-13 01:00:00+00:00,8381.774296817037,6624.499842739102,1178.7141279381162,5445.785714800986,1757.7017141773763,9.0
2026-02-13 02:00:00+00:00,8381.77016002746,6637.955641056654,1023.6757756771264,5614.279865379527,1744.2418637914773,7.0
2026-02-13 03:00:00+00:00,8381.760736543205,6647.977302135907,294.6144775060635,6353.362824629843,1734.2120978770122,7.0
2026-02-13 04:00:00+00:00,8381.687678932225,6622.6328005851765,314.69711378068394,6307.935686804492,1759.4804943966883,7.0
2026-02-13 05:00:00+00:00,8381.585314530013,6602.602800585176,222.07011214995362,6380.532688435223,1778.982513944837,8.0
2026-02-13 06:00:00+00:00,8382.97327288123,6380.53268843521,873.2848491803568,5507.247839254853,2002.4405844460211,9.0
2026-02-13 07:00:00+00:00,8382.584572127349,6648.7950837561375,76.8983472429085,6571.896736513229,1734.2060439130985,7.0
2026-02-13 08:00:00+00:00,8382.645269758588,6638.780083756137,1946.830916683518,4691.949167072619,1744.2514691449217,8.0
2026-02-13 09:00:00+00:00,8382.631040598591,6648.826402324411,355.6010647121634,6293.225337612248,1734.1908940101293,7.0
2026-02-13 10:00:00+00:00,8382.631120217942,6648.826402324411,1020.748178582129,5628.078223742282,1734.190814390778,7.0
2026-02-13 11:00:00+00:00,8382.665670079856,6628.79640232441,595.2146805539387,6033.581721770472,1753.869267755446,8.0
2026-02-13 12:00:00+00:00,8382.647319637888,6648.786994375192,992.9760985566242,5655.810895818568,1734.135207021614,7.0
2026-02-13 13:00:00+00:00,8382.6464230528,6648.786994375192,1001.8832287614587,5646.903765613733,1734.1361036067008,7.0
2026-02-13 14:00:00+00:00,8349.018288137268,7184.89637898047,2729.7585945675864,4455.137784412884,1164.4010687421176,7.0
2026-02-13 15:00:00+00:00,8354.790255453936,7195.0024974069565,2756.8874872126435,4438.115010194313,1160.0713520738523,6.0
2026-02-13 16:00:00+00:00,8358.046408427215,7195.0024974069565,3984.260324333935,3210.7421730730216,1163.3321904640643,7.0
2026-02-13 17:00:00+00:00,8358.072727988207,8358.216506810777,2392.217538116296,5965.998968694481,0.14377882257054886,7.0
2026-02-13 18:00:00+00:00,8358.037121202904,8338.186506810778,1337.994157771984,7000.192349038794,19.85061439212665,7.0
2026-02-13 19:00:00+00:00,8352.343361046345,7059.585677500876,129.1867840271284,6930.398893473748,1292.9891364319703,8.0
2026-02-13 20:00:00+00:00,8351.880851515822,6940.413893473736,20.0299999999888,6920.383893473747,1411.6983787037816,8.0
2026-02-13 21:00:00+00:00,8352.485603972886,6950.376632517537,40.385429655402056,6909.991202862135,1402.4288185360206,7.0
2026-02-13 22:00:00+00:00,8352.520184263498,6979.591558149007,60.756112790562284,6918.835445358445,1373.2480095474145,8.0
2026-02-13 23:00:00+00:00,8352.313331363031,6928.850445358433,649.0986517069858,6279.751793651447,1423.4628860045996,8.0
2026-02-14 00:00:00+00:00,8352.36525178401,6989.720014596888,898.0701490649149,6091.649865531974,1362.898711408781,7.0
2026-02-14 01:00:00+00:00,8352.350271219615,6999.749264462077,1041.5241269083847,5958.225137553693,1352.8543094861027,7.0
