timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-09 00:00:00+00:00,9140.85648270238,6242.360953321109,1647.8263136961725,4594.534639624937,2898.49552938127,11.0
2026-02-09 01:00:00+00:00,9145.426150982776,7536.777055322256,617.8881798143643,6918.8888755078915,1608.6490956605198,10.0
2026-02-09 02:00:00+00:00,9164.406501757456,8908.575445249306,5724.787124776741,3183.788320472565,255.8310565081509,12.0
2026-02-09 03:00:00+00:00,9166.351931636294,9164.873076983038,6150.8816157734045,3013.9914612096336,1.4788546532565376,8.0
2026-02-09 04:00:00+00:00,9166.351931636294,9164.873076983038,2972.3983946270664,6192.474682355972,1.4788546532565376,8.0
2026-02-09 05:00:00+00:00,9175.037254986277,6226.68306228906,714.8955245429574,5511.787537746102,2948.3541926972175,11.0
2026-02-09 06:00:00+00:00,9150.088686958145,5545.995917679193,34.208379933090136,5511.787537746102,3604.0927692789514,8.0
2026-02-09 07:00:00+00:00,9141.709035363267,6858.580472370297,1015.4752860872118,5843.105186283085,2283.128562992969,8.0
2026-02-09 08:00:00+00:00,9110.368898487335,5877.313566216175,34.2083799330901,5843.105186283085,3233.0553322711608,8.0
2026-02-09 09:00:00+00:00,9090.198024651325,5877.313566216175,34.2083799330901,5843.105186283085,3212.88445843515,8.0
2026-02-09 10:00:00+00:00,9052.638263063087,5877.313566216175,34.2083799330901,5843.105186283085,3175.324696846912,8.0
2026-02-09 11:00:00+00:00,9064.221019230203,5877.313566216175,132.06101262435914,5745.252553591816,3186.9074530140283,9.0
2026-02-09 12:00:00+00:00,9075.111259643129,9073.632404989872,4936.242420967703,4137.389984022169,1.4788546532565376,8.0
2026-02-09 13:00:00+00:00,9065.814662397152,6466.817108540903,110.51470220612886,6356.302406334774,2598.9975538562485,8.0
2026-02-09 14:00:00+00:00,9093.802917107489,9014.461396617642,5567.911385733657,3446.550010883985,79.34152048984672,8.0
2026-02-09 15:00:00+00:00,9093.635572869398,9059.610193723198,7156.192206918737,1903.4179868044612,34.025379146200606,9.0
2026-02-09 16:00:00+00:00,9093.685904012986,9059.610193723198,7815.487448712615,1244.1227450105825,34.07571028978733,9.0
2026-02-09 17:00:00+00:00,9093.669237414879,9093.669237414879,5877.966740881942,3215.7024965329365,0.0,7.0
2026-02-09 18:00:00+00:00,9093.666210986808,9092.488874206054,1852.947942107658,7239.540932098396,1.1773367807539803,8.0
2026-02-09 19:00:00+00:00,9093.664603837218,9040.53405514864,5250.629666517587,3789.9043886310537,53.13054868857689,8.0
2026-02-09 20:00:00+00:00,9095.792490535092,7064.789074063501,848.020881073112,6216.768192990389,2031.0034164715905,6.0
2026-02-09 21:00:00+00:00,9093.193513679973,7053.226948336396,57.71328473395181,6995.5136636024445,2039.966565343576,8.0
2026-02-09 22:00:00+00:00,9091.856508028613,8184.076599572969,1281.8215969307537,6902.255002642215,907.7799084556439,8.0
2026-02-09 23:00:00+00:00,9087.34695388734,8184.076599572969,1218.605815372856,6965.4707842001135,903.2703543143698,8.0
2026-02-10 00:00:00+00:00,9071.585558959425,7003.168790934064,346.5159801399086,6656.652810794156,2068.4167680253604,8.0
2026-02-10 01:00:00+00:00,9086.807757960993,7607.54249314151,1865.0407031144496,5742.50179002706,1479.3932415669397,7.0
2026-02-10 02:00:00+00:00,9074.377634775188,6819.974601359827,59.81987897685912,6760.1547223829675,2254.4385801091457,7.0
2026-02-10 03:00:00+00:00,9043.85013623586,6797.852729116919,37.69800673395194,6760.1547223829675,2245.9974071189404,7.0
2026-02-10 04:00:00+00:00,9057.338009055096,6797.852729116919,1316.5863912661039,5481.266337850815,2259.485279938177,9.0
2026-02-10 05:00:00+00:00,9035.848619517328,5528.9493445847675,37.69800673395184,5491.251337850816,3506.8992749325616,7.0
2026-02-10 06:00:00+00:00,8981.230417426928,5528.9493445847675,37.69800673395184,5491.251337850816,3452.281072842161,7.0
2026-02-10 07:00:00+00:00,8990.473595143074,5528.9493445847675,37.69800673395184,5491.251337850816,3461.524250558306,7.0
2026-02-10 08:00:00+00:00,8997.997257836574,6656.59585200522,968.4411668437217,5688.1546851614985,2341.401405831354,7.0
2026-02-10 09:00:00+00:00,8996.81619356991,8985.583515864806,599.8724927495501,8385.711023115256,11.232677705104525,7.0
2026-02-10 10:00:00+00:00,8996.774166858453,8985.583515864806,2098.130952104597,6887.452563760209,11.190650993647886,7.0
2026-02-10 11:00:00+00:00,8987.074430291019,6925.150570494161,143.98566958853723,6781.164900905624,2061.923859796858,8.0
2026-02-10 12:00:00+00:00,8981.428209187652,6818.862907639576,140.53412657823918,6678.328781061337,2162.5653015480757,9.0
2026-02-10 13:00:00+00:00,8992.145411133817,7784.79688543745,1503.0157728867698,6281.7811125506805,1208.0189012658066,8.0
2026-02-10 14:00:00+00:00,8998.09394079371,7527.573463692778,1114.6786958608548,6412.894767831924,1470.5204771009312,6.0
2026-02-10 15:00:00+00:00,9008.335953067195,7827.041663585456,3881.557123677251,3945.484539908205,1181.2942894817388,8.0
2026-02-10 16:00:00+00:00,9012.530969250703,9012.80612160901,3804.479529281267,5208.326592327743,0.2751523583063514,7.0
2026-02-10 17:00:00+00:00,9012.516671611973,9007.658805185383,5611.412189943293,3396.2466152420902,5.411185514128983,8.0
2026-02-10 18:00:00+00:00,8976.415442051897,3401.379276875,23.217530872257907,3378.161746002742,5575.036165176897,8.0
2026-02-10 19:00:00+00:00,8991.058618242208,3401.379276875,23.217530872257907,3378.161746002742,5589.679341367209,8.0
2026-02-10 20:00:00+00:00,8980.041735583833,3401.379276875,23.217530872257907,3378.161746002742,5578.662458708832,8.0
2026-02-10 21:00:00+00:00,8975.47551491611,4680.87042183906,692.9163490825179,3987.9540727565427,4294.60509307705,8.0
2026-02-10 22:00:00+00:00,8983.570104074126,6831.098865738247,2621.6525891478072,4209.446276590439,2152.4712383358788,8.0
