timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-12 02:00:00+00:00,8430.367946459413,8420.955221425529,1686.5038775213102,6734.451343904218,9.415919659204674,9.0
2026-02-12 03:00:00+00:00,8430.539865750361,8383.313203974414,3676.827020479661,4706.486183494753,47.2298600631635,11.0
2026-02-12 04:00:00+00:00,8430.323070189792,8386.34375212933,1499.2044231868138,6887.139328942517,43.979318060461935,9.0
2026-02-12 05:00:00+00:00,8431.767795012256,8106.988954872982,2724.563330636158,5382.425624236824,324.77884013927434,13.0
2026-02-12 06:00:00+00:00,8431.475118910843,8412.111113258401,2815.9733324959,5596.137780762501,19.364005652442135,9.0
2026-02-12 07:00:00+00:00,8431.463216398708,8412.111113258401,2322.4277750466163,6089.683338211785,19.35210314030701,9.0
2026-02-12 08:00:00+00:00,8434.80819178284,7309.5329641422495,1259.4202528609635,6050.1127112812865,1125.2752276405904,10.0
2026-02-12 09:00:00+00:00,8437.151105787007,8378.029232190864,4933.721295140555,3444.3079370503083,59.1218735961429,10.0
2026-02-12 10:00:00+00:00,8437.101550067693,8427.824523629199,3604.2378304207464,4823.586693208452,9.551618254594455,9.0
2026-02-12 11:00:00+00:00,8438.141051969784,8352.977398588173,1249.8946259304637,7103.082772657709,85.1636533816116,9.0
2026-02-12 12:00:00+00:00,8437.933850397418,8398.620614562591,1239.8796259304636,7158.7409886321275,39.313235834827445,9.0
2026-02-12 13:00:00+00:00,8438.21482124369,8408.627283599995,4379.97132849675,4028.655955103245,29.58753764369391,11.0
2026-02-12 14:00:00+00:00,8436.038042515931,6318.214585877955,1217.976636003778,5100.2379498741775,2117.8234566379765,7.0
2026-02-12 15:00:00+00:00,8421.08070068618,5976.356173844654,308.46783720279365,5667.88833664186,2444.7245268415245,8.0
2026-02-12 16:00:00+00:00,8389.701753925376,5667.888336641851,-8.526512829121202e-12,5667.8883366418595,2721.8134172835244,7.0
2026-02-12 17:00:00+00:00,8388.972455298775,6887.5006538765865,1445.8190505261318,5441.681603350455,1501.471801422189,8.0
2026-02-12 18:00:00+00:00,8394.42322376168,8375.151159785511,1637.1982113893196,6737.952948396192,19.845911701936092,7.0
2026-02-12 19:00:00+00:00,8388.457192062677,7187.719542282225,1675.5151197132172,5512.204422569008,1201.2362567418495,8.0
2026-02-12 20:00:00+00:00,8364.191034919999,5522.219422569,38.33262607565408,5483.886796493346,2841.971612350999,8.0
2026-02-12 21:00:00+00:00,8381.240555648092,5568.321983063164,70.03904370789166,5498.282939355273,2812.9185725849284,9.0
2026-02-12 22:00:00+00:00,8379.65601739939,6646.074486045323,190.5983378881595,6455.476148157164,1734.0074883239693,7.0
2026-02-12 23:00:00+00:00,8379.655075161934,6646.074486045323,285.46530895286065,6360.609177092462,1734.008430561425,7.0
2026-02-13 00:00:00+00:00,8379.485439831169,6406.074180875816,51.226353263773596,6354.847827612042,1973.837637496058,7.0
2026-02-13 01:00:00+00:00,8380.683661107305,6623.614253211876,1178.5578938533058,5445.05635935857,1757.4966679948711,9.0
2026-02-13 02:00:00+00:00,8380.67952490469,6637.0682622370205,1023.5416057531487,5613.526656483872,1744.0386074883406,7.0
2026-02-13 03:00:00+00:00,8380.670101420434,6647.089923316274,294.5791625012181,6352.510760815056,1734.0088415738755,7.0
2026-02-13 04:00:00+00:00,8380.597048304335,6621.747467963112,314.6577218324494,6307.089746130663,1759.2751963908631,7.0
2026-02-13 05:00:00+00:00,8380.494683382076,6601.717467963112,222.04032584866115,6379.67714211445,1778.7772154189652,8.0
2026-02-13 06:00:00+00:00,8381.882467989948,6379.677142114442,873.1664178459931,5506.510724268449,2002.2053258755063,9.0
2026-02-13 07:00:00+00:00,8381.493815239719,6647.907583171645,76.89227547897093,6571.015307692674,1734.0027876099616,7.0
2026-02-13 08:00:00+00:00,8381.554512870958,6637.892583171644,1946.5720003608012,4691.320582810843,1744.0482128417848,8.0
2026-02-13 09:00:00+00:00,8381.540283710961,6647.938901739918,355.55738651086256,6292.381515229055,1733.9876377069925,7.0
2026-02-13 10:00:00+00:00,8381.540363330312,6647.938901739918,1020.6159372515806,5627.322964488338,1733.9875580876414,7.0
2026-02-13 11:00:00+00:00,8381.574913192228,6627.908901739917,595.1323456211996,6032.776556118718,1753.6660114523092,8.0
2026-02-13 12:00:00+00:00,8381.556562750258,6647.899493790699,992.8475635451254,5655.051930245574,1733.9319507184773,7.0
2026-02-13 13:00:00+00:00,8381.555666165172,6647.899493790699,1001.7521679656885,5646.147325825011,1733.9328473035641,7.0
2026-02-13 14:00:00+00:00,8347.931218468033,7183.935871359337,2729.393667204521,4454.542204154816,1164.2745066940151,7.0
2026-02-13 15:00:00+00:00,8353.702550927652,7194.041989785824,2756.52078936102,4437.521200424804,1159.9441551687025,6.0
2026-02-13 16:00:00+00:00,8358.323530721826,8358.467670443728,5821.578013389377,2536.889657054351,0.14413972190251007,7.0
2026-02-13 17:00:00+00:00,8358.323891621158,8358.467670443728,2392.288220232761,5966.179450210967,0.14377882257054886,7.0
2026-02-13 18:00:00+00:00,8358.288284835855,8338.437670443729,1338.0338576114775,7000.403812832252,19.85061439212665,7.0
2026-02-13 19:00:00+00:00,8352.792457308688,7059.798026231088,129.18976328714928,6930.608262943939,1293.2258839640997,8.0
2026-02-13 20:00:00+00:00,8352.329849798232,6940.62326294393,20.029999999991478,6920.5932629439385,1411.9380075159977,8.0
2026-02-13 21:00:00+00:00,8353.213780307306,8137.151407428376,1206.8925390080524,6930.258868420324,216.3822199596011,7.0
2026-02-13 22:00:00+00:00,8353.249254432289,8162.891539787605,1227.2715632203904,6935.619976567215,190.6770980776076,8.0
2026-02-13 23:00:00+00:00,8353.025019400799,8108.666402728933,1920.980758968382,6187.685643760551,244.35861667186668,8.0
2026-02-14 00:00:00+00:00,8353.06834630654,8176.470596810169,2210.1799556965,5966.290641113668,176.8512237180311,7.0
2026-02-14 01:00:00+00:00,8353.053365742147,8186.499846675358,2374.345654225343,5812.154192450014,166.8068217953528,7.0
