timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-02-12 03:00:00+00:00,8572.483532828614,7997.168763209912,3404.7449044655305,4592.4238587443815,575.3179679059195,10.0
2026-02-12 04:00:00+00:00,8572.294226055594,7986.58868011636,1339.9714831558595,6646.6171969605,585.7055459392333,8.0
2026-02-12 05:00:00+00:00,8573.25981470133,7782.491963625978,2646.853004387418,5135.63895923856,790.767851075353,12.0
2026-02-12 06:00:00+00:00,8573.044464282057,8010.821316515307,2618.9160248096314,5391.905291705676,562.2231477667497,8.0
2026-02-12 07:00:00+00:00,8573.032561769922,8010.821316515307,2160.463976188782,5850.357340326525,562.2112452546146,8.0
2026-02-12 08:00:00+00:00,8576.262574033812,6986.232106992003,1150.4356694785886,5835.796437513414,1590.0304670418095,9.0
2026-02-12 09:00:00+00:00,8578.278662971361,8001.496652448761,4707.049369042101,3294.44728340666,576.7820105226008,9.0
2026-02-12 10:00:00+00:00,8578.266905263727,8026.130736710925,3327.88091646571,4698.249820245215,552.4107603689021,8.0
2026-02-12 11:00:00+00:00,8579.264387650115,7954.183634703607,1165.919766665478,6788.263868038129,625.0807529465084,8.0
2026-02-12 12:00:00+00:00,8579.061604406203,7996.889221159431,1155.9047666654778,6840.984454493953,582.1723832467712,8.0
2026-02-12 13:00:00+00:00,8577.091155422246,8016.391690197617,4149.91161253766,3866.480077659957,560.6994652246292,9.0
2026-02-12 14:00:00+00:00,8559.737867254644,6041.334539167467,1155.9047666654774,4885.42977250199,2518.4033280871763,7.0
2026-02-12 15:00:00+00:00,8536.620696732647,5720.208786364166,295.754337803603,5424.454448560564,2816.41191036848,8.0
2026-02-12 16:00:00+00:00,8507.004987132272,5424.4544485605575,-5.5706550483591855e-12,5424.454448560563,3082.5505385717142,7.0
2026-02-12 17:00:00+00:00,8510.853592966483,7076.879671128954,1496.185321851329,5580.694349277625,1433.973921837528,8.0
2026-02-12 18:00:00+00:00,8514.486914521247,8495.214883128167,1776.20159546167,6719.013287666497,19.845944285023638,7.0
2026-02-12 19:00:00+00:00,8508.428178097582,7290.622729167118,1699.0988050031287,5591.52392416399,1218.3041212660576,8.0
2026-02-12 20:00:00+00:00,8483.917144864416,5601.538924163983,38.74105732094496,5562.797866843038,2882.378220700433,8.0
2026-02-12 21:00:00+00:00,8501.209305084736,5648.444893274897,60.890312251726506,5587.554581023171,2852.7644118098387,8.0
2026-02-12 22:00:00+00:00,8499.60316875401,6741.341326861552,185.2690937301651,6556.072233131387,1758.6878874233269,7.0
2026-02-12 23:00:00+00:00,8499.602226320654,6741.341326861552,290.9702218808884,6450.371104980664,1758.688829856684,7.0
2026-02-13 00:00:00+00:00,8499.427405603834,6496.200701797348,51.66525214407609,6444.535449653272,2003.6531709958049,7.0
2026-02-13 01:00:00+00:00,8500.650030172734,6717.002617331025,1195.033298261169,5521.969319069856,1784.0747617730506,9.0
2026-02-13 02:00:00+00:00,8500.646594337493,6732.355021275706,1037.9487754238303,5694.4062458518765,1768.7190067319725,7.0
2026-02-13 03:00:00+00:00,8500.637630559902,6742.377142198705,298.3713068734093,6444.005835325295,1758.689240954588,7.0
2026-02-13 04:00:00+00:00,8500.564095097929,6716.814965040965,318.8876505967058,6397.9273144442595,1784.1748345966885,7.0
2026-02-13 05:00:00+00:00,8500.461810945688,6696.784965040964,225.2387950350907,6471.546170005874,1803.676845904724,8.0
2026-02-13 06:00:00+00:00,8501.868252020919,6471.546170005869,882.4362591146701,5589.1099108911985,2030.322082015049,9.0
2026-02-13 07:00:00+00:00,8501.475352042631,6743.207877230755,77.56384906406913,6665.6440281666855,1758.68225450391,7.0
2026-02-13 08:00:00+00:00,8501.536060292887,6733.192877230755,1974.3745755062046,4758.81830172455,1768.727669116716,8.0
2026-02-13 09:00:00+00:00,8501.521832526907,6743.2391957990285,350.20870890234323,6393.030486896685,1758.6670925879075,6.0
2026-02-13 10:00:00+00:00,8501.521910867817,6743.2391957990285,1034.8160830413972,5708.423112757631,1758.6670142469966,7.0
2026-02-13 11:00:00+00:00,8501.556667104598,6723.209195799028,593.53053535019,6129.678660448838,1778.34747130557,7.0
2026-02-13 12:00:00+00:00,8501.538752626268,6743.201385291905,1005.4819211368866,5737.719464155019,1758.612361981423,7.0
2026-02-13 13:00:00+00:00,8497.751804162606,6743.201385291905,1011.8980563244116,5731.303328967494,1754.8272074243512,7.0
2026-02-13 14:00:00+00:00,8467.168541688181,7286.635347435111,2306.2484839520594,4980.3868634830515,1180.8124684833444,7.0
2026-02-13 15:00:00+00:00,8473.022830216496,7296.741465861597,2687.070154206227,4609.67131165537,1176.5650748478595,7.0
2026-02-13 16:00:00+00:00,8476.3253165369,7296.741465861597,4518.899790268258,2777.8416755933395,1179.872248509397,7.0
2026-02-13 17:00:00+00:00,8476.110334398732,8476.254172268233,2114.260800123343,6361.99337214489,0.14383786950098834,7.0
2026-02-13 18:00:00+00:00,8476.074712256985,8456.224172268234,1382.1998454624697,7074.024326805764,19.850539988750924,7.0
2026-02-13 19:00:00+00:00,8470.576549044335,7133.83354297963,564.0829576888763,6569.750585290753,1336.9749263435756,8.0
2026-02-13 20:00:00+00:00,8470.475600667636,6579.7655852907465,20.02999999999321,6559.735585290753,1890.941903365881,8.0
2026-02-13 21:00:00+00:00,8471.044446991973,7792.944341785751,1147.0506123212283,6645.893729464523,678.4225029924155,8.0
2026-02-13 22:00:00+00:00,8471.080039376848,7820.109885619554,1167.4296733235908,6652.680212295963,651.2920877748144,9.0
2026-02-13 23:00:00+00:00,8470.860415766743,7766.892784130964,1830.6146471289253,5936.278137002038,703.9676316357798,9.0
2026-02-14 00:00:00+00:00,8470.90623680871,7832.688134140133,2108.1605565363866,5724.527577603747,638.4749620971091,8.0
2026-02-14 01:00:00+00:00,8470.891256361123,7842.717384005322,2266.3263518466197,5576.391032158703,628.4305600576263,8.0
