timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-15 16:00:00+00:00,UNIUSD,5.107985,5.01835,5.04015,26.630057,5.171833515167236,5.032624244689941,5.102310657501221
2025-12-15 17:00:00+00:00,UNIUSD,5.07715,5.020375,5.020375,0.0,5.113907814025879,4.99237585067749,5.043002128601074
2025-12-15 18:00:00+00:00,UNIUSD,5.064265,4.97179,5.064265,60.57429061,5.0753092765808105,5.008082866668701,5.020151615142822
2025-12-15 19:00:00+00:00,UNIUSD,5.124565,5.06175,5.07768,0.0,5.102068901062012,5.008703231811523,5.076356410980225
2025-12-15 20:00:00+00:00,UNIUSD,5.07525,5.00824,5.01457,11.719884249,5.145473480224609,5.101511478424072,5.104247570037842
2025-12-15 21:00:00+00:00,UNIUSD,5.0424,4.998585,5.01739,0.0,5.026432037353516,4.96484899520874,4.995373725891113
2025-12-15 22:00:00+00:00,UNIUSD,5.0375,5.0029,5.0375,15.088884911,5.032527923583984,4.978644847869873,5.011721611022949
2025-12-15 23:00:00+00:00,UNIUSD,5.07805,5.03508,5.07805,2.064070818,5.031972885131836,5.012218952178955,5.0396928787231445
2025-12-16 00:00:00+00:00,UNIUSD,5.0897,4.998965,4.998965,5.916464665,5.09590482711792,5.073807716369629,5.086071014404297
2025-12-16 01:00:00+00:00,UNIUSD,5.03829,4.99745,5.028435,1.803741467,5.00022554397583,4.955434799194336,4.996119499206543
2025-12-16 02:00:00+00:00,UNIUSD,5.087335,5.007275,5.044905,0.0,5.02544641494751,4.991986274719238,5.022767066955566
2025-12-16 03:00:00+00:00,UNIUSD,5.0606,5.0172,5.05385,8.09348,5.0618062019348145,5.01711368560791,5.050400257110596
2025-12-16 04:00:00+00:00,UNIUSD,5.0615,4.9367,5.003665,0.371696,5.071342468261719,5.028903484344482,5.061055660247803
2025-12-16 05:00:00+00:00,UNIUSD,5.018565,4.9869,4.99905,5.273181851,5.033840656280518,4.967628479003906,5.02630090713501
2025-12-16 06:00:00+00:00,UNIUSD,5.04374,5.00062,5.03654,0.0,5.023612976074219,4.974091053009033,5.014307022094727
2025-12-16 07:00:00+00:00,UNIUSD,5.04574,4.98489,5.02695,0.0,5.077276229858398,5.030923843383789,5.0545268058776855
2025-12-16 08:00:00+00:00,UNIUSD,5.07105,5.014835,5.05415,4.444763,5.070159435272217,5.01832914352417,5.05051851272583
2025-12-16 09:00:00+00:00,UNIUSD,5.06235,5.042885,5.0495,0.0,5.099402904510498,5.055169105529785,5.0684309005737305
2025-12-16 10:00:00+00:00,UNIUSD,5.14305,5.04365,5.118625,4.864737855,5.0607781410217285,5.044955730438232,5.064388751983643
2025-12-16 11:00:00+00:00,UNIUSD,5.16615,5.094505,5.15415,8.796289831,5.1766510009765625,5.107351303100586,5.132806301116943
2025-12-16 12:00:00+00:00,UNIUSD,5.16004,5.128125,5.1375,1.90114,5.2317423820495605,5.160495758056641,5.183688640594482
2025-12-16 13:00:00+00:00,UNIUSD,6.6153384505,5.12644,5.1392,64.466666,5.170347690582275,5.126298904418945,5.154397010803223
2025-12-16 14:00:00+00:00,UNIUSD,5.21095,5.090935,5.18545,1.857145,5.160106658935547,5.116499900817871,5.13391637802124
2025-12-16 15:00:00+00:00,UNIUSD,5.27825,5.14575,5.24685,4.2639,5.256552696228027,5.151330947875977,5.177459716796875
2025-12-16 16:00:00+00:00,UNIUSD,5.24435,5.17195,5.19094,0.737728246,5.35041618347168,5.240287780761719,5.269528388977051
2025-12-16 17:00:00+00:00,UNIUSD,5.22154,5.156945,5.159,0.0,5.227712631225586,5.172521114349365,5.2130126953125
2025-12-16 18:00:00+00:00,UNIUSD,5.22522,5.1362,5.201,0.0,5.180212020874023,5.141933441162109,5.173795700073242
2025-12-16 19:00:00+00:00,UNIUSD,5.21008,5.155,5.19076,0.0,5.244510173797607,5.18582010269165,5.207015514373779
2025-12-16 20:00:00+00:00,UNIUSD,5.2043,5.172,5.174595,0.0,5.216543674468994,5.171150207519531,5.201478004455566
2025-12-16 21:00:00+00:00,UNIUSD,5.19826,5.15685,5.1816,4.389445841,5.196771621704102,5.157842636108398,5.186575889587402
2025-12-16 22:00:00+00:00,UNIUSD,5.203265,5.16915,5.19645,1.393036,5.2053728103637695,5.176925182342529,5.19374418258667
2025-12-16 23:00:00+00:00,UNIUSD,5.20338,5.17505,5.1994,0.0,5.223260879516602,5.1939167976379395,5.216359615325928
2025-12-17 00:00:00+00:00,UNIUSD,5.205,5.15572,5.178975,1.733946,5.2297258377075195,5.202919006347656,5.225815296173096
2025-12-17 01:00:00+00:00,UNIUSD,5.24455,5.17005,5.191245,0.0,5.193614482879639,5.170110702514648,5.197707176208496
2025-12-17 02:00:00+00:00,UNIUSD,5.1939,5.14205,5.171685,0.0,5.205321311950684,5.186769485473633,5.208766937255859
2025-12-17 03:00:00+00:00,UNIUSD,5.18482,5.13081,5.135415,0.0,5.177031517028809,5.148071765899658,5.180726051330566
2025-12-17 04:00:00+00:00,UNIUSD,5.13671,5.07285,5.080895,0.0,5.124815940856934,5.099913120269775,5.131258964538574
2025-12-17 05:00:00+00:00,UNIUSD,5.1058,5.05736,5.087665,0.0,5.066362380981445,5.025119304656982,5.063544750213623
2025-12-17 06:00:00+00:00,UNIUSD,5.113505,5.07725,5.078225,2.978764,5.089245796203613,5.046182632446289,5.080233573913574
2025-12-17 07:00:00+00:00,UNIUSD,5.115675,5.0738,5.09905,0.0,5.089630603790283,5.05536413192749,5.084681510925293
2025-12-17 08:00:00+00:00,UNIUSD,5.0942,5.0665,5.076735,2.0,5.108126640319824,5.0865936279296875,5.107229709625244
2025-12-17 09:00:00+00:00,UNIUSD,5.0942,5.064965,5.07342,0.0,5.095700263977051,5.069933891296387,5.0943284034729
2025-12-17 10:00:00+00:00,UNIUSD,5.09557,5.05885,5.066955,0.0,5.100013732910156,5.070566177368164,5.092737674713135
2025-12-17 11:00:00+00:00,UNIUSD,5.10689,5.070195,5.09335,0.0,5.09443473815918,5.059122085571289,5.083611488342285
2025-12-17 12:00:00+00:00,UNIUSD,5.105,5.07172,5.08201,1.0,5.121862411499023,5.088295936584473,5.107368469238281
2025-12-17 13:00:00+00:00,UNIUSD,5.148,5.0726,5.13689,1.0,5.103944778442383,5.080372333526611,5.101845741271973
2025-12-17 14:00:00+00:00,UNIUSD,5.2357,5.01945,5.234665,1.0,5.196715831756592,5.154521942138672,5.158196449279785
2025-12-17 15:00:00+00:00,UNIUSD,5.31833,5.07337,5.080025,4.0,5.331392288208008,5.2040510177612305,5.2560882568359375
2025-12-17 16:00:00+00:00,UNIUSD,5.12515,4.949445,5.028235,25.728632145,5.084234237670898,5.004610061645508,5.075504302978516
2025-12-17 17:00:00+00:00,UNIUSD,6.6153384505,4.952375,4.96033,25.0,5.047767162322998,4.959007263183594,5.015024662017822
2025-12-17 18:00:00+00:00,UNIUSD,4.99485,4.9059,4.91153,300.0,5.028399467468262,4.918543815612793,4.9715576171875
2025-12-17 19:00:00+00:00,UNIUSD,4.952145,4.88504,4.9515,1.031683,4.945344924926758,4.855212688446045,4.908518314361572
2025-12-17 20:00:00+00:00,UNIUSD,4.98346,4.922455,4.931,474.11181727,4.948579788208008,4.912919521331787,4.947461128234863
2025-12-17 21:00:00+00:00,UNIUSD,4.9508,4.8882,4.90042,15.0,4.94441032409668,4.91964054107666,4.946155548095703
2025-12-17 22:00:00+00:00,UNIUSD,4.9587,4.8828,4.95535,20.394864,4.927478313446045,4.87618350982666,4.905646324157715
2025-12-17 23:00:00+00:00,UNIUSD,4.96343,4.929015,4.96343,0.0,4.965735912322998,4.929247856140137,4.96420955657959
2025-12-18 00:00:00+00:00,UNIUSD,4.9681,4.93505,4.96105,0.0,4.971796035766602,4.942854404449463,4.97662353515625
2025-12-18 01:00:00+00:00,UNIUSD,4.95845,4.9129,4.92745,0.0,4.988624572753906,4.957050800323486,4.982117652893066
2025-12-18 02:00:00+00:00,UNIUSD,4.9885,4.916,4.975435,0.0,4.957955360412598,4.916452884674072,4.949112415313721
2025-12-18 03:00:00+00:00,UNIUSD,4.97896,4.91901,4.9315,0.0,5.006877899169922,4.953588485717773,4.985496997833252
2025-12-18 04:00:00+00:00,UNIUSD,4.963775,4.93161,4.938555,0.0,4.972826957702637,4.906782627105713,4.940608024597168
2025-12-18 05:00:00+00:00,UNIUSD,4.9365,4.8716,4.8716,1.514905,4.97141695022583,4.917629718780518,4.9404520988464355
2025-12-18 06:00:00+00:00,UNIUSD,4.91702,4.85637,4.91635,0.0,4.906113624572754,4.8393731117248535,4.875608444213867
2025-12-18 07:00:00+00:00,UNIUSD,4.93345,4.90355,4.92817,0.0,4.938736438751221,4.880859851837158,4.919407844543457
2025-12-18 08:00:00+00:00,UNIUSD,5.30977,4.925535,5.18475,7.651141,4.970264434814453,4.922714710235596,4.9522528648376465
2025-12-18 09:00:00+00:00,UNIUSD,5.2625,5.162,5.23242,0.0,5.26519250869751,5.134242534637451,5.152657985687256
2025-12-18 10:00:00+00:00,UNIUSD,5.33949,5.22005,5.2519,2.707628,5.302244663238525,5.226794242858887,5.257940769195557
2025-12-18 11:00:00+00:00,UNIUSD,5.2724,5.20615,5.212375,17.099349,5.289101600646973,5.201640605926514,5.257452011108398
2025-12-18 12:00:00+00:00,UNIUSD,5.2954,5.17465,5.27114,109.573308,5.209460735321045,5.168527126312256,5.21348762512207
2025-12-18 13:00:00+00:00,UNIUSD,6.5778323685,5.27115,5.35295,16.967395747,5.336116790771484,5.240678787231445,5.2821149826049805
2025-12-18 14:00:00+00:00,UNIUSD,5.37695,5.2125,5.2635,15.423025747,5.443427562713623,5.337106227874756,5.366450309753418
2025-12-18 15:00:00+00:00,UNIUSD,5.32965,5.236975,5.288135,1.304267,5.291374206542969,5.181884288787842,5.241121768951416
2025-12-18 16:00:00+00:00,UNIUSD,5.29504,5.22,5.23946,1.603814,5.3771538734436035,5.269757270812988,5.30560827255249
2025-12-18 17:00:00+00:00,UNIUSD,6.5778323685,4.9881,5.10365,2.873879588,5.291341304779053,5.232606887817383,5.265530586242676
2025-12-18 18:00:00+00:00,UNIUSD,5.15855,5.05025,5.0615,0.0,5.108640670776367,5.051497459411621,5.12347936630249
2025-12-18 19:00:00+00:00,UNIUSD,5.08665,4.892775,4.89855,3.711052,5.099843502044678,5.024543285369873,5.085507392883301
2025-12-18 20:00:00+00:00,UNIUSD,4.95367,4.8626,4.87994,3.488647808,4.945868968963623,4.866905212402344,4.9075798988342285
2025-12-18 21:00:00+00:00,UNIUSD,4.992255,4.88295,4.992255,2.952755,4.92793083190918,4.858601093292236,4.891461372375488
2025-12-18 22:00:00+00:00,UNIUSD,5.016355,4.95955,4.967,4.41805,5.0213541984558105,4.9694437980651855,5.01561164855957
2025-12-18 23:00:00+00:00,UNIUSD,4.99927,4.93975,4.9585,0.0,4.96824312210083,4.936580181121826,4.977192401885986
2025-12-19 00:00:00+00:00,UNIUSD,4.97169,4.915,4.94257,0.452861,4.971874237060547,4.943706512451172,4.968308448791504
2025-12-19 01:00:00+00:00,UNIUSD,4.95541,4.9003,4.92875,68.13306,4.971401691436768,4.918464660644531,4.939152240753174
2025-12-19 02:00:00+00:00,UNIUSD,4.97349,4.9004,4.94435,0.0,4.947188377380371,4.8985161781311035,4.925689220428467
2025-12-19 03:00:00+00:00,UNIUSD,5.13013,4.94025,5.05433,1.791919522,4.96134090423584,4.912867069244385,4.946177959442139
2025-12-19 04:00:00+00:00,UNIUSD,5.09676,5.045615,5.0816,0.648246984,5.0792765617370605,5.037097454071045,5.0644965171813965
2025-12-19 05:00:00+00:00,UNIUSD,5.0776,5.02842,5.0432,4.907851,5.120347023010254,5.063658237457275,5.10678768157959
2025-12-19 06:00:00+00:00,UNIUSD,5.1065,5.0111,5.1065,3.292817904,5.058842658996582,5.0038533210754395,5.054439067840576
2025-12-19 07:00:00+00:00,UNIUSD,5.18705,5.109795,5.1845,0.0,5.151249408721924,5.07777214050293,5.1140618324279785
2025-12-19 08:00:00+00:00,UNIUSD,5.24485,5.1538,5.24148,0.571642859,5.240874290466309,5.159700393676758,5.204571723937988
2025-12-19 09:00:00+00:00,UNIUSD,5.255,5.185715,5.20428,2.722129331,5.295857906341553,5.223482131958008,5.256863117218018
2025-12-19 10:00:00+00:00,UNIUSD,5.213065,5.16355,5.19771,35.865991139,5.244459629058838,5.168333053588867,5.229437351226807
2025-12-19 11:00:00+00:00,UNIUSD,5.237325,5.16431,5.228,0.947051,5.231001377105713,5.164480686187744,5.202173233032227
2025-12-19 12:00:00+00:00,UNIUSD,5.22752,5.160325,5.171,34.359138375,5.285381317138672,5.207446098327637,5.241227626800537
2025-12-19 13:00:00+00:00,UNIUSD,5.195605,5.16585,5.18645,17.933116684,5.208374500274658,5.129437446594238,5.177350044250488
2025-12-19 14:00:00+00:00,UNIUSD,5.2905,5.1742,5.2441,1.393633656,5.236027240753174,5.175233840942383,5.203714370727539
2025-12-19 15:00:00+00:00,UNIUSD,5.32895,5.17335,5.188015,2.267094284,5.285470485687256,5.211610317230225,5.239674091339111
2025-12-19 16:00:00+00:00,UNIUSD,5.2962,5.185715,5.220835,0.662231147,5.23291540145874,5.152641773223877,5.201280117034912
2025-12-19 17:00:00+00:00,UNIUSD,5.28735,5.1883,5.1883,12.081390368,5.316138744354248,5.2054643630981445,5.2329325675964355
2025-12-19 18:00:00+00:00,UNIUSD,5.243575,5.1852,5.22903,1.879699,5.258868217468262,5.169254779815674,5.202102184295654
2025-12-19 19:00:00+00:00,UNIUSD,5.29375,5.22853,5.267145,42.057913868,5.2945146560668945,5.2047247886657715,5.2315144538879395
2025-12-19 20:00:00+00:00,UNIUSD,5.3016,5.264465,5.29469,8.628558255,5.334051609039307,5.253989219665527,5.280496120452881
2025-12-19 21:00:00+00:00,UNIUSD,5.29656,5.2528,5.26215,3.532368,5.345240116119385,5.278487205505371,5.304706573486328
2025-12-19 22:00:00+00:00,UNIUSD,5.318875,5.26085,5.318875,0.929368,5.295951843261719,5.240118503570557,5.269916534423828
2025-12-19 23:00:00+00:00,UNIUSD,5.32565,5.293,5.31529,3.058498617,5.349234580993652,5.295245170593262,5.318373203277588
2025-12-20 00:00:00+00:00,UNIUSD,5.32025,5.27555,5.29665,0.0,5.342745304107666,5.288573741912842,5.32400369644165
2025-12-20 01:00:00+00:00,UNIUSD,5.29867,5.25495,5.27423,0.0,5.325061798095703,5.272449970245361,5.299877166748047
2025-12-20 02:00:00+00:00,UNIUSD,5.309875,5.253,5.285905,3.014106,5.310555458068848,5.255709171295166,5.283958435058594
2025-12-20 03:00:00+00:00,UNIUSD,5.31925,5.26825,5.3171,0.0,5.318259239196777,5.2534356117248535,5.286067962646484
2025-12-20 04:00:00+00:00,UNIUSD,5.31975,5.28785,5.29931,0.0,5.364875793457031,5.301029682159424,5.331246376037598
2025-12-20 05:00:00+00:00,UNIUSD,5.53932,5.302,5.43925,1.212937024,5.344817638397217,5.286640167236328,5.315102577209473
2025-12-20 06:00:00+00:00,UNIUSD,5.463715,5.390355,5.41375,5.797521,5.504183292388916,5.426549434661865,5.440978050231934
2025-12-20 07:00:00+00:00,UNIUSD,5.820245,5.40007,5.7325,14.071807849,5.445164680480957,5.372415065765381,5.415284156799316
2025-12-20 08:00:00+00:00,UNIUSD,5.77942,5.685005,5.737135,8.362409054,5.75099515914917,5.578888416290283,5.699484825134277
2025-12-20 09:00:00+00:00,UNIUSD,5.745,5.68173,5.68173,4.662512,5.804993152618408,5.712131023406982,5.759914875030518
2025-12-20 10:00:00+00:00,UNIUSD,5.68505,5.593495,5.60445,8.162967512,5.673011779785156,5.613526344299316,5.658458709716797
2025-12-20 11:00:00+00:00,UNIUSD,5.774485,5.5951,5.74021,7.763562043,5.608756065368652,5.544407844543457,5.575294494628906
2025-12-20 12:00:00+00:00,UNIUSD,5.77414,5.727,5.728355,1.508462022,5.777080535888672,5.659054756164551,5.717432022094727
2025-12-20 13:00:00+00:00,UNIUSD,5.78,5.68165,5.774175,60.527400038,5.779119968414307,5.7085161209106445,5.711976051330566
2025-12-20 14:00:00+00:00,UNIUSD,6.00015,5.73286,5.940185,63.151103431,5.784611701965332,5.69344425201416,5.755702495574951
2025-12-20 15:00:00+00:00,UNIUSD,6.07571,5.913705,6.04713,120.869740041,5.959727764129639,5.800482273101807,5.906896591186523
2025-12-20 16:00:00+00:00,UNIUSD,6.14642,6.04336,6.08212,196.408656,6.082773208618164,5.9376678466796875,6.044825077056885
2025-12-20 17:00:00+00:00,UNIUSD,6.23784,6.07219,6.21015,1355.738788871,6.103906154632568,6.019582748413086,6.06544828414917
2025-12-20 18:00:00+00:00,UNIUSD,6.28594,6.18778,6.229575,0.231765,6.194818496704102,6.077393054962158,6.176623344421387
2025-12-20 19:00:00+00:00,UNIUSD,6.3029,6.2051,6.24138,6.879172741,6.235783100128174,6.138540744781494,6.183172225952148
2025-12-20 20:00:00+00:00,UNIUSD,6.27594,6.165325,6.272045,57.147082111,6.220850944519043,6.129754066467285,6.193046569824219
2025-12-20 21:00:00+00:00,UNIUSD,6.37515,6.232495,6.250315,55.611243857,6.2587971687316895,6.154723644256592,6.228259086608887
2025-12-20 22:00:00+00:00,UNIUSD,6.287,6.215215,6.2505,6.059115708,6.242707252502441,6.195247173309326,6.227429389953613
2025-12-20 23:00:00+00:00,UNIUSD,6.27385,6.224,6.26,6.327217654,6.2106709480285645,6.157949447631836,6.193561553955078
2025-12-21 00:00:00+00:00,UNIUSD,6.27883,6.154,6.174605,22.820129082,6.2211103439331055,6.177047252655029,6.215791702270508
2025-12-21 01:00:00+00:00,UNIUSD,6.205865,6.11225,6.154,29.668320871,6.181667327880859,6.097997665405273,6.148306846618652
2025-12-21 02:00:00+00:00,UNIUSD,6.21488,6.133135,6.133135,20.930573,6.152867794036865,6.067968845367432,6.117376327514648
2025-12-21 03:00:00+00:00,UNIUSD,6.205,6.13122,6.19067,4.727142,6.156085014343262,6.08236026763916,6.104989051818848
2025-12-21 04:00:00+00:00,UNIUSD,6.287065,6.194005,6.27766,4.23438889,6.205682277679443,6.1314897537231445,6.173544883728027
2025-12-21 05:00:00+00:00,UNIUSD,6.49111,6.26675,6.380675,616.392389057,6.277283191680908,6.207691192626953,6.25108528137207
2025-12-21 06:00:00+00:00,UNIUSD,6.4158,6.32981,6.363185,40.372537081,6.419032573699951,6.293834209442139,6.364221572875977
2025-12-21 07:00:00+00:00,UNIUSD,6.3615,6.30485,6.316605,193.152071,6.40961217880249,6.294007301330566,6.329614639282227
2025-12-21 08:00:00+00:00,UNIUSD,6.3775,6.306565,6.34165,10.28987,6.325137138366699,6.246399402618408,6.27905797958374
2025-12-21 09:00:00+00:00,UNIUSD,6.393925,6.33394,6.34925,54.495585235,6.36564302444458,6.282876014709473,6.307217597961426
2025-12-21 10:00:00+00:00,UNIUSD,6.36866,6.263025,6.28501,3.342725987,6.3713154792785645,6.292285442352295,6.313933372497559
2025-12-21 11:00:00+00:00,UNIUSD,6.3413,6.2622,6.27374,18.957071875,6.300774097442627,6.202114582061768,6.231016635894775
2025-12-21 12:00:00+00:00,UNIUSD,6.415035,6.26936,6.35085,9.004160695,6.305357933044434,6.219145774841309,6.234905242919922
2025-12-21 13:00:00+00:00,UNIUSD,6.347405,6.094605,6.109,12.887367,6.4169206619262695,6.284793376922607,6.3146820068359375
2025-12-21 14:00:00+00:00,UNIUSD,6.2034,6.09715,6.144295,18.327077475,6.170906066894531,6.00093936920166,6.04103946685791
2025-12-21 15:00:00+00:00,UNIUSD,6.19094,6.066075,6.090115,7.2869,6.225980758666992,6.086750507354736,6.123846054077148
2025-12-21 16:00:00+00:00,UNIUSD,6.189665,6.076635,6.1445,7.23423368,6.188035011291504,6.072806358337402,6.084350109100342
2025-12-21 17:00:00+00:00,UNIUSD,6.1609,6.109,6.127805,8.14310815,6.2224345207214355,6.100801467895508,6.135380744934082
2025-12-21 18:00:00+00:00,UNIUSD,6.132925,6.0868,6.1244,0.0,6.210218906402588,6.117615699768066,6.122279644012451
2025-12-21 19:00:00+00:00,UNIUSD,6.138935,6.088965,6.12496,0.0,6.163547039031982,6.073884010314941,6.096417427062988
2025-12-21 20:00:00+00:00,UNIUSD,6.142645,6.1064,6.138,2.383659332,6.162086009979248,6.082396984100342,6.101996421813965
2025-12-21 21:00:00+00:00,UNIUSD,6.147395,6.077625,6.07974,18.501834507,6.158660888671875,6.0874409675598145,6.104133605957031
2025-12-21 22:00:00+00:00,UNIUSD,6.12442,6.0615,6.11916,0.680557,6.108358383178711,6.039840221405029,6.044753074645996
2025-12-21 23:00:00+00:00,UNIUSD,6.150205,6.0749,6.114385,374.915064,6.14130973815918,6.063373565673828,6.080843448638916
2025-12-22 00:00:00+00:00,UNIUSD,6.20673,6.112455,6.145145,0.0,6.145451545715332,6.06988525390625,6.0895676612854
2025-12-22 01:00:00+00:00,UNIUSD,6.2645,6.1291,6.1291,61.605210332,6.194788455963135,6.112272262573242,6.124971389770508
2025-12-22 02:00:00+00:00,UNIUSD,6.167275,5.8003958135,6.16339,11.362060491,6.217060089111328,6.111239910125732,6.116689682006836
2025-12-22 03:00:00+00:00,UNIUSD,6.204945,6.131875,6.17994,4.552761094,6.153677463531494,5.9362263679504395,6.088095664978027
2025-12-22 04:00:00+00:00,UNIUSD,6.18385,6.15402,6.1835,13.413974877,6.261735439300537,6.172536849975586,6.176205158233643
2025-12-22 05:00:00+00:00,UNIUSD,6.24625,6.1545,6.209285,9.520995324,6.2184906005859375,6.1528425216674805,6.166778087615967
2025-12-22 06:00:00+00:00,UNIUSD,6.266285,6.16989,6.2423,2.854339,6.264087677001953,6.187743186950684,6.192619323730469
2025-12-22 07:00:00+00:00,UNIUSD,6.337,6.233945,6.2465,1.475033607,6.291977882385254,6.191798210144043,6.209061622619629
2025-12-22 08:00:00+00:00,UNIUSD,6.32445,6.217425,6.219415,378.163162,6.312026023864746,6.213196277618408,6.222716331481934
2025-12-22 09:00:00+00:00,UNIUSD,6.22805,6.16237,6.183735,1137.830725069,6.259485244750977,6.178264141082764,6.19403076171875
2025-12-22 10:00:00+00:00,UNIUSD,6.218385,6.16175,6.20384,3.76309191,6.208156585693359,6.131958961486816,6.156732559204102
2025-12-22 11:00:00+00:00,UNIUSD,6.257015,6.199685,6.23095,7.617497,6.2195587158203125,6.149809837341309,6.166989326477051
2025-12-22 12:00:00+00:00,UNIUSD,6.4096,6.222,6.321035,30.584559937,6.243369102478027,6.172287940979004,6.1993632316589355
2025-12-22 13:00:00+00:00,UNIUSD,6.332555,6.2709,6.3025,16.448061,6.346778869628906,6.2360334396362305,6.274012565612793
2025-12-22 14:00:00+00:00,UNIUSD,6.33485,6.2121,6.21635,188.298456809,6.320842266082764,6.238593578338623,6.262220859527588
2025-12-22 15:00:00+00:00,UNIUSD,6.22335,6.06641,6.15405,33.103204453,6.229987144470215,6.125630855560303,6.140702724456787
2025-12-22 16:00:00+00:00,UNIUSD,6.216,6.105,6.12253,2.880763,6.184396266937256,6.05803918838501,6.101232528686523
2025-12-22 17:00:00+00:00,UNIUSD,6.14495,6.08395,6.095105,4.556621116,6.177453517913818,6.079349994659424,6.091812610626221
2025-12-22 18:00:00+00:00,UNIUSD,6.12405,6.0773,6.08804,8.500528377,6.131058216094971,6.04382848739624,6.064418792724609
2025-12-22 19:00:00+00:00,UNIUSD,6.093,6.01117,6.023085,30.513327309,6.1167802810668945,6.051990509033203,6.060892105102539
2025-12-22 20:00:00+00:00,UNIUSD,6.05395,5.9108,5.9675,75.985257931,6.025608539581299,5.964486598968506,5.974692344665527
2025-12-22 21:00:00+00:00,UNIUSD,6.02485,5.969885,5.98645,16.214875645,5.988011360168457,5.884477138519287,5.915587425231934
2025-12-22 22:00:00+00:00,UNIUSD,6.067,5.978365,6.05577,14.322028966,6.0361175537109375,5.9665374755859375,5.965537071228027
2025-12-22 23:00:00+00:00,UNIUSD,6.06,5.994155,6.0155,0.465480352,6.107667922973633,6.029523849487305,6.04440975189209
2025-12-23 00:00:00+00:00,UNIUSD,6.07315,5.99615,6.06796,2.058736,6.056748390197754,5.991032600402832,6.002806186676025
2025-12-23 01:00:00+00:00,UNIUSD,6.103,6.0601,6.099045,3.316967055,6.110546112060547,6.026289463043213,6.055764198303223
2025-12-23 02:00:00+00:00,UNIUSD,6.11691,6.037,6.059,14.229793023,6.134865760803223,6.067556858062744,6.0953850746154785
2025-12-23 03:00:00+00:00,UNIUSD,6.087535,6.01434,6.0615,99.211791444,6.097660064697266,6.026798248291016,6.051563739776611
2025-12-23 04:00:00+00:00,UNIUSD,6.096095,6.0585,6.086775,79.269098034,6.097656726837158,6.018512725830078,6.04428768157959
2025-12-23 05:00:00+00:00,UNIUSD,6.1041,6.02498,6.041005,0.0,6.115139484405518,6.050613880157471,6.0725297927856445
2025-12-23 06:00:00+00:00,UNIUSD,6.04224,5.948385,5.99927,18.391447627,6.0750555992126465,5.99671745300293,6.024810791015625
2025-12-23 07:00:00+00:00,UNIUSD,6.065755,5.99597,6.0415,7.008376225,5.995938777923584,5.900150775909424,5.941586971282959
2025-12-23 08:00:00+00:00,UNIUSD,6.0707,5.97694,5.98985,4.933053681,6.074114799499512,5.998116970062256,6.023720741271973
2025-12-23 09:00:00+00:00,UNIUSD,6.02145,5.876145,5.9154,6.28538628,6.034448623657227,5.943307399749756,5.973325252532959
2025-12-23 10:00:00+00:00,UNIUSD,5.929,5.812,5.87939,376.149620904,5.953806400299072,5.84596586227417,5.886846542358398
2025-12-23 11:00:00+00:00,UNIUSD,5.885225,5.84512,5.86,20.092571,5.89490270614624,5.798456192016602,5.8484883308410645
2025-12-23 12:00:00+00:00,UNIUSD,5.85658,5.7501,5.75075,7.397420536,5.892160892486572,5.824380397796631,5.845884799957275
2025-12-23 13:00:00+00:00,UNIUSD,5.7964,5.7315,5.735995,0.0,5.757113456726074,5.683504104614258,5.72127103805542
2025-12-23 14:00:00+00:00,UNIUSD,5.76605,5.6555,5.70641,0.0,5.763147830963135,5.698825359344482,5.708259105682373
2025-12-23 15:00:00+00:00,UNIUSD,5.8093,5.6865,5.7336,18.75378971,5.726193428039551,5.64599084854126,5.681478500366211
2025-12-23 16:00:00+00:00,UNIUSD,5.82865,5.725,5.804475,5.371894203,5.795576572418213,5.708778381347656,5.733380317687988
2025-12-23 17:00:00+00:00,UNIUSD,5.8237,5.699,5.699,0.0,5.8588128089904785,5.768679618835449,5.816681861877441
2025-12-23 18:00:00+00:00,UNIUSD,5.781775,5.69806,5.7698,3.505962,5.759705543518066,5.665960311889648,5.699975967407227
2025-12-23 19:00:00+00:00,UNIUSD,5.7875,5.753205,5.7717,2.246704,5.81776237487793,5.727767467498779,5.762131690979004
2025-12-23 20:00:00+00:00,UNIUSD,5.80568,5.75241,5.76615,1.889529878,5.8143310546875,5.741776943206787,5.776500225067139
2025-12-23 21:00:00+00:00,UNIUSD,5.82355,5.741505,5.82355,1.167572752,5.791672706604004,5.7322235107421875,5.762215614318848
2025-12-23 22:00:00+00:00,UNIUSD,5.83185,5.77889,5.7907,1.692047,5.851632118225098,5.784921169281006,5.820059776306152
2025-12-23 23:00:00+00:00,UNIUSD,5.8301,5.7805,5.80622,0.37593125,5.8015456199646,5.744137763977051,5.790701389312744
2025-12-24 00:00:00+00:00,UNIUSD,5.828935,5.8025,5.821545,1.610172,5.817667484283447,5.765024185180664,5.793622970581055
2025-12-24 01:00:00+00:00,UNIUSD,5.8619,5.8136,5.84843,5.69825057,5.85714054107666,5.793149471282959,5.809473514556885
2025-12-24 02:00:00+00:00,UNIUSD,5.852455,5.7407,5.76504,2.58127142,5.8788862228393555,5.828943252563477,5.8423333168029785
2025-12-24 03:00:00+00:00,UNIUSD,5.765065,5.68835,5.73345,0.0,5.78008508682251,5.706841468811035,5.753042697906494
